label,content
0,사고보험금 청구 기한은 어떻게 됩니까?
0,한방병원 진료비도 실손의료비보장특약에서 보장이 가능한가요?
3,[투어마일리지적립문의] 여행을 다녀온 후에 투어마일리지 적립요청이 가능한가요?
2,휴일에도 상품을 받을수 있나요?
0,공인인증서 만으로 계약사항/보장내용을 조회하고 싶습니다
3,객실 수 변경을 하고 싶은데 어떻게 하면 되나요?
2,통신판매업 신고란 무엇이며  통신판매업 신고하는 방법을 알고싶어요.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,종업원 퇴직시 사무처리가 종퇴보다 더 번거롭지 않습니까?
0,납입주기변경에 대한 안내 입니다.
3,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
3,항공권 변경이나 취소가능한가요?
0,선납보험료란 무엇입니까?
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,취소마감일이 지난 예약건을 접수했는데 개런티예약(대기) 는 무슨 뜻인가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,취소는 어떻게 해야되나요?
2,게임 쿠폰이 무엇인가요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,「나의 계약」 간편조회 이용 안내
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,S-Money 충전은 어떻게 하나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,납입주기 변경에 대한 안내 입니다.
3,쿠폰은 어디에서 다운받을 수 있나요?
2,휴일에도 상품을 받을수 있나요?
3,비동반소아는 나이제한이 어떻게 되나요?
0,생명보험사가 도산한다면  퇴직연금 적립금은 보장되나요?
3,결제는 어떻게 해야 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,항공 요금규정은 어디서 확인하나요?
0,회원가입을 했다면 보험계약조회를 할 수 있나요?
0,가입한 보험상품이 적절하지 않아 청약을 철회하려고 합니다.
3,[중동] 한국 음식을 가져가도 되나요?
3,울릉도 여행 일정표에는 왜 정확한 시간이 표기되어있지 않나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,배송이 지연되는 사유가 무엇인가요?
2,휴일에도 상품을 받을수 있나요?
2,인터파크 오픈마켓 판매자 교육안내
3,장애인&학생 운임조건 증빙서류 어디로 제출하면 되나요?
2,상품정보수정은 어떻게 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,「나의 계약」을 통한 ARS 비밀번호 등록(변경)이 가능합니다
0,외래로 추간판탈출증 신경성형술을 치료받았습니다. 약160만원 수납을 하였는데 실손보장이 가능한가요?
0,분기자산운용보고서는 어떻게 받아 볼 수 있나요?
0,계약자(수익자) 변경 절차를 알려주세요
2,주문한 상품의 내용물 (사은품/증정품/부속품)이 일부 빠진 채 배송되었어요.
0,제 통장에서 인출되는 가족계약건에 대하여 현재까지 납입횟수 납입기간을 알고 싶은데요?
0,홈페이지 웹회원 비밀번호(인증번호)를 받았는데 틀리다고 합니다.
0,신탁상품의 운용내역을 확인하려면 어떻게 해야합니까?
3,항공권 발권 후 돌아오는 여정 먼저 사용 할 수 있나요?
2,상품이 발송되었다는 문자메시지를 받았습니다. 언제쯤 받아볼 수 있나요?
3,바로 확정으로 보이는데 예약이 안되요?
3,공항세도 항공요금에 포함되나요?
3,[홍콩-마카오] 호텔에 조식이 없어요!! 조식 추가가 되나요?
0,회원탈퇴는 어떻게 해야 합니까?
2,꽃/케익 상품 주문 방법과 배송에 관해 자세히 알고 싶어요.
3,예약한 항공권의 스케줄을 변경 할 수 있나요?
0,중도보험금을 자동이체통장으로 수령할 수 있는지요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,일괄청구시 계좌번호 체크에서 진행이 되지 않습니다.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,취소 확인은 어디서 하나요?
0,맞벌이(연간 소득금액 합계액이 100만원 이상인 근로소득자)를 하고 있는 부부입니다. 보장성 보험을 가입하면서 계약자는 남편  보험대상자(피보험자)는 부인으로 하였습니다. 이 경우 누가 소득공제를 받을 수 있나요?
2,표준서비스규칙에 위반된 상세 내용은 어디에서 확인하나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,보험계약 중 동일한 보장인 경우 중복 지급이 되는지요?
0,삼성생명에서 가입한 주식형 펀드를 삼성증권에서 환매할 수 있습니까?
2,전자세금계산서는 신청 후 바로 발급이 가능 한가요?
3,[티켓(e-ticket)출력] 항공권은 어떻게 확인하나요?
3,렌터카 예약취소 및 변경은 어떻게 하나요?
2,품절통보를 누르게 되면 주문건이 취소되나요?
3,결제는 카드만 가능한가요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,배송이 지연되는 사유가 무엇인가요?
3,아이디 정상적으로 입력했는데 입력하신 아이디가 존재하지 않습니다. (아이디 양식에 맞지 않습니다.) 라고 확인됩니다.
0,지문정보가 타인에게 노출된 것 같아요. 어떻게 해야 하나요?
3,취소/변경 절차는 어떻게 되나요?
0,펀드계좌 개설후에 인터넷으로 새로운 펀드를 가입하려면 어떻게 해야하나요?
0,개인연금펀드를 가입하고 있습니다. 연말소득공제 납입증명서를 어떻게 발급받을 수 있나요?
2,유사상품 복사등록이 가능한가요?
2,상품정보제공 고시 입력은 어떻게 해야 하나요?
3,[이름변경] 이름 변경 관련 문의 답변
2,휴일에도 상품을 받을수 있나요?
3,당일 예약접수가 안됩니다. 어떻게 하죠?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,신탁상품은 예금자보호 대상입니까?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,하나투어 박람회 참관상품 여행경비에는 어떤 항목들이 포함되어 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,[여권/마일리지/체류지정보] 항공사 마일리지 적립은 어떻게 해야되나요?
2,쿠폰은 한 사람이 얼마나 구매할 수 있나요?
0,신탁상품을 해지하는데 기간이 얼마나 걸리게 됩니까?
3,기차여행 (또는 기차여행 만들기) 중 고등학생은 성인요금을 내야하나요? 아동요금을 내야하나요?
0,퇴직연금에도 퇴직금 중간정산제와 같이 근로자가 목돈을 필요로 할 때 사용할 수 있는 제도가 있나요?
2,배송이 지연되는 사유가 무엇인가요?
2,신용카드 전표가 총 2장이나 발급됩니다.각각 어떤 효력이 있는지 알려주세요.
3,스케줄 변경 가능한지 확인해주세요?
3,신용카드 결제후 다른카드로 변경할수 있나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,주문취소 요청건은 어디에서 확인 하나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,하나투어 간편가입 후 예약된 상품의 결제가 가능한가요?
0,지급청구를 하면 언제쯤 지급됩니까?
2,휴일에도 상품을 받을수 있나요?
0,유니버설 기능이란 무엇입니까?
3,해외여행자 보험이란??
0,펀드의 수익률을 조회하고 싶습니다.
2,주문한 상품은 언제쯤 받을 수 있나요?
2,배송이 지연되는 사유가 무엇인가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,펀드를 환매하려고하는데 환매예상금액을 조회할 수 있나요?
2,인터파크 오픈마켓 스타셀러에 대해 알려주세요.
2,성인용품 판매시 주의사항을 알고싶어요.
3,[예약취소 및 환불요청] 항공권 환불하고 싶은데 어떻게 해야하나요? 바로 환불할수 있나요?
3,탑승 수속은 어떻게 하나요?
0,DB 부담금은 얼마고 어떻게 계산합니까?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,예약후 예약확인서를 받지 못했습니다.
0,이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.
2,배송이 지연되는 사유가 무엇인가요?
3,트윈룸과 더블룸의 차이가 뭔가요 ?
0,홈페이지에 회원가입을 하면 어떤 혜택이 있나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,무료배송 상품 반품 시 판매자가 최초 배송비를 반품 시 동봉하라고 합니다.
3,[세이브서비스] 세이브 서비스 이용시 하나투어 제휴카드만 이용해야 하나요?
0,제도도입 후에 다른 종류의 제도로 변경하려면 어떻게 해야 합니까?
3,유아 아기바구니(BASSINET) 사용가능한가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,주문한 상품은 설치가 필요한 상품입니다. 설치는 언제 되나요?
0,한 달 이자가 얼마입니까?
3,미국 무비자(ESTA)체크 사항 및 기타사항
3,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
0,드래곤승천주식형을 가입한 고객입니다. 당일 현금출금이 가능합니까?
0,퇴직연금제를 실시하기 위해서 규약을 작성해야 한다는 데 규약이란 무엇인가요?
2,휴일에도 상품을 받을수 있나요?
3,유류세? 공항이용료? 이건 뭔가요? 항공료 이외에 별도로 지불 해야하나요? "
2,상품을 직접 방문하여 수령할 수는 없나요?
3,[사용] 하나투어마일리지로 항공권을 결제하는 방법은?
0,보험증권(보험가입증서) 재발행 신청 방법 입니다.
3,취소 날짜 계산하는 법을 알려주세요.
2,여러 상품을 한꺼번에 반품할 수 있나요?
3,카드 할인 요금은 어떻게 적용받나요?
2,해피머니 상품권은 어떻게 사용하는 건가요?
2,상품 이미지가 이상하게 보여요
0,제세공과금은 언제 지급됩니까?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,주문한 상품은 언제쯤 받을 수 있나요?
3,결제수단/결제카드/할부 변경이 가능한가요?
2,현금으로 결제할 경우 모든 상품에 대해 현금영수증이 발급되나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,체크인하는 방법을 자세히 알고 싶습니다
0,과거에 장기연체등록이 된적이 있는데  대출이 가능할까요?
3,렌터카 투어마일리지 적립및 결제가 가능한가요?
3,[스케줄변경] 스탑오버(stop over) 또는 중간경유지 체류란말은 뭔가요?
3,호텔 체크인 시 디파짓(보증금) 지불해야 할까요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,개시가 무엇인가요?
0,기업HR입니다. 전임자 퇴사로 담당자 변경을 하려고 합니다.
3,입장권 예약 후 메일로 전달 받은 E-티켓은 반드시 출력해야 하나요?
0,한번 설정한 퇴직급여제도를 변경 방법 및 그 절차는 무엇인가요?
3,하나투어 웹회원 가입이 안됩니다.
3,[국내]국내골프의 경우 골프장까지 이동은 어떻게 하나요?
0,운용방법(펀드)의 변경시 소요 기간은 얼마나 걸립니까?
2,상품을 직접 방문하여 수령할 수는 없나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,[직영상품] 주문완료 후 옵션 변경을 할 수 있나요?
3,[적립] 하나투어마일리지는 여행경비 결제자에게 적립해주나요?
3,여행만들기로 렌터카만 예약했는데 숙박이랑 입장권 추가 예약할 수 있나요?
2,주문한 상품을 취소하고 싶어요. 어떻게 하면 되나요?
2,상품Q&A; 질문에 대한 답변은 어디에서 하나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,장애인&학생&호텔 바우처 운임조건 증빙서류가 무엇인가요?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,보험계약대출 절차 및 서류 안내 입니다.
3,공항 면세점 이용시간은?
3,모바일 예약은 어떻게 결제하나요?
3,환전은 어떻게 해야 되나요?
3,해외에서 카드사용시 환율은?
0,MY삼성생명 전자금융거래 전용 계좌 변경 방법 안내입니다.
3,예약은 전화로만 가능한가요?
3,비회원예약인데 하나투어 마일리지적립 가능한가요?
0,해지시 납입보험료보다 해지환급금이 적은 이유는 무엇입니까?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,배송이 지연되는 사유가 무엇인가요?
3,예약마감으로 확인되는 상품은 예약이 안되나요?
3,세금 계산서 발행이 가능한가요?
0,퇴직보험금 청구를 한 후 FAX를 보내지 않으면 안됩니까?
0,로그인 비밀번호와 거래 비밀번호는 어떻게 다릅니까?
3,취소료 부과는 어떻게 되는 건가요?
0,확정급여형(DB)제도와 퇴직보험은 유사해 보입니다. 차이점으로는 어떤 것이 있을까요?
2,상품을 등록했는데 검색에서 찾을 수가 없어요.
2,취소요청한 상품이 발송되었다는 문자메시지가 왔습니다. 왜 그런가요?
3,셀프플레이? 캐디+카트 플레이???
3,[인보이스] 인보이스관련 문의 답변
0,보안카드 발급은 어떻게 하는 것입니까? 재발급은 어떻게 합니까?
2,수취거부한 상품의 배송비와 반품비는 누가 지불하나요?
3,국내선 항공요금안내
0,은행ATM을 통해서 보험계약대출을 받았는데 어느 지점인지 확인하고 싶습니다
0,변액보험 펀드변경을 할려고 합니다 어떤 펀드로 변경해야 하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,A/S 가능 여부와 비용을 알고싶어요.
3,홈페이지에서 다른 사람 예약이 가능한가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,[일본] GREEN 과 ORDINARY 의 차이가 무엇인가요?
3,여행가방은 어떻게 꾸려야 합니까?
3,외국 국적인데 하나투어 홈페이지 회원 가입 후 서비스를 이용하실 수 있나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,화장품을 선물하려고 하는데 선물 포장이 가능한가요?
3,하나투어 상품 이용시 세이브서비스를 이용하실 수 있나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,근로자 퇴직통지서는 반드시 첨부해야 하는 것입니까?
3,승차권 어디서 확인해요?
3,예약 확인은 어떻게 하나요?
2,배송이 지연되는 사유가 무엇인가요?
3,호텔 예약시 함께 가는 일행 정보 모두 입력 해야 할까요?
3,패스는 양도 가능한가요?
3,환불은 어떻게 이뤄지나요?
2,전자세금계산서란 무엇인가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,[바로존] 바로존 주말에 근무하나요? 위치는 어떻게 되나요?
0,현행 퇴직금 제도에서 퇴직연금제도로 전환하면 어떤 점들이 좋아지나요?
3,국내숙박&펜션 예약시 법인카드 결제는 어떻게 하나요?
0,펀드와 신탁의 차이점은 무엇입니까?
2,S-Money에 대한 세금계산서는 어디에서 발급 받나요?
2,판매자가 상품 유통 가격을 흐리고 있습니다. 처리할 방법이 있나요?
0,기준가격  좌수 등 용어는 무슨 뜻인가요?
3,효도여행을 보내드리고 싶은데 연세가 높으신 분들께 버스투어가 혹시 무리가 될까 염려스러운데 괜찮을까요?
0,보험금청구는 어떻게 합니까?
0,피보험단체에서 단체에 소속된 자의 전부란 무슨 의미입니까?
2,가구제품의 배송 요청일 지정은 가능한가요?
3,[결제시한연장] 결제 시한 연장관련 문의 답변
2,상품을 직접 방문하여 수령할 수는 없나요?
2,개인 판매자에서 사업자 판매자 전환에 관하여 알려드립니다.
3,연속패스와 플렉시패스의 차이는 무엇인가요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,[공항/기내서비스][기타] 좌석 지정은 요청 가능한가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,운용관리계약과 자산관리계약은 각각 체결해야 합니까?
2,구매확정을 하면 교환/반품을 할 수 없나요?
0,전화로 가입하는 보험도 질병이 있을 경우 진단을 받아야 합니까?
3,[기부] 마일리지 기부는 어떻게 하나요?
3,카드 무이자 할부 가능한가요?
0,보험료의 납입을 일시적으로 중단할 수 있는지요?
0,퇴직보험 가입 후 종업원 퇴직시 퇴직금 계산은 어떻게 하나요?
3,현금영수증은 어떻게 발급 받을 수 있나요?
3,결제를 호텔에서 해도 되나요?
2,세금계산서 발급금액의 기준은 무엇인가요?
3,예정보다 빨리 돌아오게 됐는데 남은 기간의 호텔료 환불이 가능한가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,변액보험 펀드수익률은 어디에서 확인 할 수 있나요?
3,기차여행에서 기차요금을 제외하고 현지에서 합류가 가능한가요?
0,재해란 무엇입니까?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,요금에 추가되는 세금(TAX)과 유류할증료는 무엇인가요?
3,웹상으론 좌석이 보이는데 예약완료후 대기예약으로 뜨네요?
3,[기타] 공동운항(코드쉐어)란?
3,취소료 규정은 어떻게 되나요?
2,상품별 배송비에 대해 자세히 알고 싶어요.
3,[공항/기내서비스][기타] 항공사 기내서비스 신청가능한가요?
0,퇴직연금의 경우 근로자에 대한 교육이 중요하다는 데 교육은 누가 어떻게 시키나요?
3,해외항공권 예약시 법인카드 결제는 어떻게 하나요?
2,클릭 필터링 시스템 이란?
3,[지중해&유럽] 지중해 유럽 관광상품과는 어떤 차이가 있을까요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,기록관리(Recordkeeping)는 무엇이며 왜 중요합니까?
2,판매자 탈퇴는 어떻게 하나요?
3,패키지 여행 중 쇼핑한 물품을 환불하고 싶습니다.
2,무통장입금 시 예금주명은 어떻게 쓰면 되나요?
3,객실 요금은 인당 요금인가요? 그리고 요금에 세금 봉사료가 포함인가요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,구매확정이후 환불은 어떻게 이루어지는 건가요?
0,정상이자와 상환이자는 어떻게 다릅니까?
3,[영수증] 영수증관련 문의 답변
2,모바일에서 주문내역은 어디서 확인할 수 있나요?
3,[기타] 항공권 유효 기간은 무엇인가요?
0,리얼타임으로 보험료 납입해도 보험료 할인이 있습니까?
3,최소 출발 인원이 안 되는 경우는 어떻게 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,[동남아-필리핀] 15세 미만의 아동이 필리핀 입국 시 어떤 서류가 필요한가요?
2,[직영상품] 무통장 입금을 선택하여 주문하였습니다. 언제까지 입금해야하나요?
0,거래내역조회시 '분배금지급' 이라고 조회되는 것은 무엇인가요?
3,요금 미확정은 무엇인가요?
2,상품청약철회서는 꼭 작성 해야 하나요?
3,[티켓(e-ticket)출력] 공항에는 무엇을 가지고 가면 되나요?
0,치과병원에서 통원치료를 받았습니다. 이 경우도 실손의료비보장특약에서 보장 되나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,내 주문내역 확인은 어디에서 가능한가요?
0,퇴직보험을 인터넷으로 청구하기 위해서 어떻게 하여야 합니까?
3,[일본][오사카] 간사이 공항에서 시내로 나가는 방법을 알려주세요.
0,주소가 변경되었습니다. 변경신청해 주십시오.
0,보험료 납입을 잠시 중단하고 싶습니다.
3,제주도 버스패키지 관광 시 비가 오거나 날씨가 좋지 않으면 어떻게 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,항공권 결제는 어떻게 하나요?
2,구매확정 지연시 정산은 어떻게 되나요?
3,보험이 적용되지 않는 경우
0,무배당 보험상품이란 무엇입니까?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,[바로존] 바로존 연락처가 어떻게 되나요?
3,현금영수증을 잘못 신청한 경우 어떻게 해야 하나요?
2,S-Money 세금계산서가 충전한 금액과 달라요. 왜 그런가요?
2,상품등록 전에 읽어주세요.
0,적립식 펀드에 대해 알고 싶습니다.
3,하나투어마일리지로 국내선항공권을 구입방법
2,할인쿠폰 메일이 왔는데 발급이 되지 않아요. 어떻게 해야 하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,중복(이중) 예약건은 취소 해야 하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,상품을 직접 방문하여 수령할 수는 없나요?
0,인터넷전용보험(다이렉트)과 일반(FP채널)보험의 차이점은?
3,항공사로 사전좌석지정 위해 전화해서 하나투어 예약번호 말하면 되나요?
3,[카드결제/투어마일리지사용/계좌이체/결제수정 및 문의] 항공권 예약 시 어떤 결제수단을 사
3,결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?
3,항공권 결제는 어떻게 하나요?
2,미지급된 정산이 있으나 이미 오픈마켓을 탈퇴한 경우엔 어떻게 처리 되나요?
3,일반석운임과 특가운임의 차이점은 무엇인가요?
3,열차 변경하고 싶어요!
3,일본골프는 가이드가 없어 불안해요
3,카드할인 요금으로 예약하였는데 다른카드나 현금으로 결제할 수 있나요?
0,종합건강진단 서비스는 어떤 사람이 받을 수 있습니까?
3,[일본] 세미더블룸이 무엇인가요?
0,지문인증을 5회 실패했더니 지문인증 재등록 메시지가 나옵니다. 어떻게 해야 하나요?
0,재해사고란 무엇인지요?
3,예약확정서나 바우처는 어디서 받을 수 있나요?
3,하나투어 사이트외에 해외박람회 상품을 이용하고 싶은데요
3,세금계산서나 현금영수증 발행이 되나요?
0,운용방법의 선택과 관련해서 주의해야 할 사항은 무엇입니까?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,신탁상품을 해지(해약)하는데 기간이 얼마나 걸리게 됩니까?
3,알짜항공권 출발 및 TAX미확정이면 어떻게 하나요?
3,패스의 마감 시간은 몇시인가요?
3,항공사 마일리지를 사용하여 발권이 가능한가요?
0,자동이체 신청 변경 해지(해약)절차를 알려 주십시오.
2,로그인 상태유지란 무엇인가요?
3,가족여행을 가는데 성인만 라운드 하려고 합니다. 가능한가요?
3,여권번호를 모르는데 오늘 결제마감시한이예요.어떻게 하죠?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,변액보험의 경우 예금자보호법의 보호를 받을 수 있나요?
0,가입 후 대출은 언제부터 가능합니까?
0,구비서류는 무엇입니까?
0,다발성질환은 어떤 질병인가요?
3,패키지 상품을 바탕으로 저희가 원하는 일정으로 변경할 수 있나요?
3,고교 동창들과 졸업 기념 여행을 계획 인원은 20명 가량이며 모교방문을 하고 싶은데 일정 변경이 가능 한가요?
0,개인연금보험의 소득공제 가능여부를 알려주십시오.
3,기내식은 어떻게 신청 하나요?
3,비회원으로 예약한 항공권 내역을 회원 가입한 아이디로 확인을 할 수 있나요?
2,인터파크에서 판매하는 명품은 모두 정품인가요?
3,예약내용 확인은 어떻게 하나요?
2,여러가지 상품의 주문 시 묶음배송이 가능한가요?
3,카드영수증은 어디서 출력 할수 있어요?
0,퇴직연금제도가 새로 도입되면  기존의 퇴직보험은 어떻게 되나요?
3,학생요금 적용 시 구비서류는 무엇인가요? 혹 나이 제한도 있나요?
2,오픈마켓 판매자로 어떻게 가입하나요?
3,울릉도 여행 시 선박좌석을 지정할 수 있나요?
0,과거분까지 퇴직연금제도를 적용하려면 부담이 너무 크지 않습니까?
2,휴일에도 상품을 받을수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,회사에 지문정보가 저장되나요?
2,배송이 지연되는 사유가 무엇인가요?
2,광고 품질 지수가 무엇인가요?
0,연말정산소득공제영수증을 발생하는 방법을 알려주세요..
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,배송이 지연되는 사유가 무엇인가요?
2,휴대폰 결제 방법은 어떻게 되나요?
3,하나투어 마일리지 결제 방법은 어떻게 하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,무효클릭을 판단하는 기준은?
3,유로스타 등 초고속 열차는 사전에 미리 구매해야 하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,호텔바우처첨부 요금은 무엇인가요?
3,[가족합산] 가족합산된 마일리지는 어떻게 사용 하나요?
3,울릉도 여행 시 묵호항과 강릉항 출발이 무슨 차이가 있나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,[적립] 같이 여행가는 동반자도 하나투어마일리지를 적립해주나요?
3,[지중해] 터키버스는 어떻게 예약해야하나요?
2,판매자 쿠폰은 어떻게 발급 할 수 있나요?
0,보안 프로그램 설치 중 화면이 멈추거나 오류가 발생했습니다.
3,예약시 여권유효기간은 얼마나 남아 있어야 하나요?
0,건강검진을 받기 위해 입원하였습니다. 실손보험금 청구를 하였는데 보장이 되나요?
0,스마트 모기지론은 아파트외 단독주택 대출도 신청 가능한가요?
0,기존 공인인증서(암호입력 방식)로 로그인한 경우 지문인증으로 보험 거래를 할 수 있나요?
0,10인 미만 기업에서 퇴직연금을 도입할 때  IRA 기업형과 DC제도의 차이점은 무엇입니까?
2,내 광고를 클릭했던 IP자료를 주세요?
2,휴일에도 상품을 받을수 있나요?
3,레이트 체크아웃(Late Check Out)
3,하나투어 상품권 사용 시 결제 후 돈이 남으면 어떻게 되나요?
3,[유럽]야간 열차를 탈 경우 패스에서 2일 분을 사용하게 되는 건가요?
0,청약시 자필서명을 하지 않았습니다. 보험보장이 가능합니까?
3,항공권을 양도 할 수 있나요?
3,항공권 유효 기간은 무엇인가요?
0,홈페이지를 통한 제지급금 관련 필요서류 서식 제공
0,일반(담보 및 신용)대출내역 및 원리금상환조회
2,부정이용시 이용제한규정은 어떻게 되나요?
3,공항에서 호텔로 이동하는 픽업 서비스를 예약하고 싶습니다.
2,[대분류]프리미엄 초이스 광고란 어떤 광고 인가요?
3,기상악화로 인해 취소는 수수료가 부과되나요?
3,자유여행을 가려하는데요. 조언 좀 해주세요.
2,상품을 등록하고 싶은데  상품별 등록수수료를 따로 볼 수는 없나요?
2,배송 날짜와 시간을 지정할 수 있나요?
0,삼성생명에서 가입한 삼성우량주장기주식Class-A 펀드를 삼성증권에서 환매신청할 수 있습니까?
0,한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?
3,환전은 어떻게 해야하나요?
2,휴일에도 상품을 받을수 있나요?
2,휴일에도 상품을 받을수 있나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,포인트 유효기간이 있나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,비회원 주문 확인은 어떻게 하나요?
3,[이름변경] 예약시 영문이름이 여권과 달라도 상관없나요?
3,항공권요금에 추가로 붙는 세금(tax)과 유류할증료란 무엇인가요?
2,컴퓨터의 패키지 모델 중 구성품의 일부 또는 부속품의 일부를 단품으로 구입할 수 있나요?
0,확정기여형에 있어서 적립금 운용방법 선정에 근로자들은 금융지식이 없는데  도움이 필요하지 않나요?
3,객실 요금은 인당 요금인가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,상품 예약판매가 가능한가요?
2,휴일에도 상품을 받을수 있나요?
0,펀드 이름의 구성은 어떻게 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
0,지급청구시 계좌체크가 너무 오래 걸립니다. 에러 아닙니까?
3,국내선 항공티켓은 어디서 받을 수 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,배송이 지연되는 사유가 무엇인가요?
3,알짜항공권은 무엇인가요?
3,홈페이지 추가서비스 회원가입 시 본인인증 에러가 발생됩니다. (인증번호 문자 미수신)
2,배송 받은 상품이 파손되었을 경우 어떻게 해야 하나요?
3,[정보변경] 가입시 입력한 이름 & 휴대폰 & 이메일 & 주소가 변경되었는데 어떻게 해야 하나요?
3,대한항공 아시아나항공 이용시 항공사 마일리지로 예약 결제 가능한가요
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
