label,content
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,LG-F120L LTE 어베인 원넘버 설정하기
1,[지중해&유럽] 한국의 전자제품을 가져가 사용할 수 있나요?
1,계약을 해지 후 보험료가 통장에서 인출된 경우 환불절차는 어떻게 됩니까?
1,[공동구매항공권] 공동구매항공권은 무엇인가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,환율은 무슨 기준으로 적용되나요?
1,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
1,[스케줄변경] 예약한 항공권을 변경하거나 취소할 수 있나요?
1,인솔자 동행 미정이라고 되어있는데 몇 명부터 동행인가요?
1,필터의 교체시기/구입방법이 궁금해요.
1,공인인증서 암호를 입력했는데 계약이 존재하지 않는다고 나옵니다.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,가입 당시에는 무진단이었는데  부활(효력회복)시 진단을 받아야 하는 이유는 무엇입니까?
1,서비스 수수료는 무엇인가요?
1,결제시한 확인해주세요?
1,퇴직연금제도 도입 후  다른 종류의 제도로 변경할 수 있나요?
1,평소 성지순례 지역에 관심이 많았는데 종교가 없는 사람도 예약이 가능할까요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,[대기예약문의] 대기 마감은 어떤 상태인가요?
1,「나의 계약」 비밀번호 확인 방법을 알려주세요
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,판매업체 연락처를 알고 싶어요!
1,가스냄새가 나요.
1,기존 공인인증서(암호입력 방식)로 로그인한 경우 지문인증으로 보험 거래를 할 수 있나요?
1,여행 중 질병 또는 부상 발생 시 병원 이용이 가능한가요? 비용은 어떻게 되죠?
1,엘지제품에도 오존이 발생하나요.
1,I-포인트  S-Money등으로 반품택배비를 지불할 수 있나요?
1,휴대폰  정품 소모품 구매는 어떻게 하나요.
1,예약한 호텔 부대시설이 어떻게 되나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,일반석운임과 특가운임의 차이점은 무엇인가요?
1,퇴직보험 운영시 추계액이 필요한 이유는 무엇입니까?
1,필터의 교체시기/구입방법이 궁금해요.
1,배송이 지연되는 사유가 무엇인가요?
1,외국에서 사고가 났어요 보장가능합니까?
1,항공사 스케쥴 변경으로 취소하고자 하는데 어떻게 해야 하나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,변액보험에서 보험계약대출을 받을 경우 보유하고 있는 보유좌수가 변동 되나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,v20 고속충전 기능을 지원하나요
1,입장권/패스 성인 요금만 보입니다.
1,국내선 항공요금안내
1,화상으로 썬크림  보습제 등 화장품을 처방받았습니다. 실손보장이 가능한가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,임차계약서 확인방법
1,퇴직연금 실시이전의 기간에 대한 적립금을 한꺼번에 전부 적립해야 하나요?
1,해외 USIM 차단 해제 모델 (컨트리락 해제) 이 궁금하세요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,여권 상 영문 명의 하이픈(-)이나 띄어쓰기 그대로 표기하면 되나요?
1,변액보험 펀드변경은 무엇인가요?
1,Smart ThinQ 연결이 안돼요. 등록실패가 떠요.
1,개인연금펀드를 가입하고 있습니다. 연말소득공제 납입증명서를 어떻게 발급받을 수 있나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,상품을 반품할 경우 반품택배비는 누가 부담하나요?
1,비밀번호를 잊어버렸는데 임시 비밀번호를 부여 받은 메일 주소도 기억 나지 않아요.
1,배송이 지연되는 사유가 무엇인가요?
1,배송이 지연되는 사유가 무엇인가요?
1,퇴직을 앞둔 근로자 입니다. 퇴직금제도에 5년  IRA기업형 제도에 5년 가입했는데 연금으로 받을 수 있습니까?
1,결제수단/결제카드/할부 변경이 가능한가요?
1,기상 악화로 인해 항공편 결항이 발생한 경우 자동 환불이 되나요?
1,F720S/K/L  리더 모드(Reader mode) ?
1,과거에 장기연체등록이 된적이 있는데  대출이 가능할까요?
1,[예약취소 및 환불요청] 항공사에서는 수수료 없이 환불이 가능한데  모두투어는 가능한가요
1,탑승수속을 위해 언제까지 공항에 가야 하나요?
1,LG 페이 서비스 해지는 어떻게 하나요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,로그인하지 않고 예약 또는 발권할 수 있나요?
1,예약번호를 잊어버렸습니다. 어떻게 확인하나요?
1,병원발급 구비서류는 사본은 불가합니까?
1,[일본][규슈] JR 레일패스를 일본에서 구입할수 있나요?
1,USB 케이블 연결 및 충전 중에 LG 캠 플러스는 동작을 하나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,무릎의 십자인대 파열로 수술 후 의사의 권유에 따라 보조기를 구입했습니다. 실손보장이 가능한가요?
1,바람이 나오지 않아요.
1,펀드를 가입하려면 어떻게 해야 하나요?
1,에어컨 설치 및 철거 신청 비용 확인은 고객지원-설치/철거 예약을 선택해 주세요.
1,보험료 자동대출 제도란 무엇인가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,퇴직연금제도가 도입되면  현행 퇴직금 제도는 없어지는 건가요?
1,24시간이내 회신이 무슨뜻인가요?
1,LG Hi-Fi Plus는 무엇인가요?
1,V35. G7의 HDR10 형식으로 저장 기능은 무엇인가요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,휴일에도 상품을 받을수 있나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,배송비를 미리 지불했는데 택배 기사가 또 배송비를 요구하였습니다. 어떻게 해야 하나요?
1,투인원 벽걸이만 가동 중인데 실외기가 안돌아 가요.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,반품하려는 상품은 어디로 보내면 되나요?
1,[증빙조건] 호텔바우쳐첨부 요금은 무엇인가요?
1,[예약취소 및 환불요청] 출발후 예약취소 및 환불요청 문의 답변
1,POOL VIEW가 어떤 객실가요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,에어컨 바닥으로 물이 조금씩 보여요. 물이 고여있어요
1,퇴직급여를 연금으로 받고 싶은데 연금수급요건을 충족하지 못한다고 합니다.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,예약을 하면 바로 확정이 되는건가요?
1,다이렉트도 평생든든 서비스를 해주시나요?
1,음성을 녹음한 장소나 일정 정보를 메모하고 싶어요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,[일본] JR 레일패스의 구입 자격조건은 어떠한가요?
1,신탁상품을 가입하려면 어떻게 해야합니까?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,(난방) 실외기가 돌아가지 않아요. 실외기가 늦게 돌아가요.
1,난방 선택이 안돼요.
1,에어컨 바닥으로 물이 많이 새요.
1,스탠드 에어컨 난방이 약한가요
1,배수 호스가 빠졌어요. 찢어졌어요.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,일괄청구시 계좌번호 체크에서 진행이 되지 않습니다.
1,스위스 패스로 이용가능한 열차는 무엇인가요?
1,휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.
1,거래 비밀번호가 기억나지 않습니다.
1,마일리지로 결제를 하고 싶은데 어디에서 할 수 있을까요?
1,우량체 할인이란 무엇입니까?
1,G5 고속충전 기능을 지원하나요.
1,G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.
1,감액이란 어떤 제도이며  절차는 어떻게 됩니까?
1,에어컨에서 쉭쉭쉭 냉매 소음이 발생해요.(아파트 매립배관)
1,애완동물 데리고 비행기 탑승 가능한가요?
1,항공권 결제시한 연장이 가능한가요?
1,에어컨 가동 전 점검 방법을 알려주세요.
1,간편비밀번호 서비스는 무엇인가요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,휴일에도 상품을 받을수 있나요?
1,[투어마일리지][사용문의] 가족합산 투어마일리지 사용이 가능한가요?
1,대출금리는 어떻게 결정 되나요?
1,OTG 기능에 대해 알고 싶어요.
1,배송이 지연되는 사유가 무엇인가요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,ELS펀드란 무엇입니까?
1,공항미팅시간에 맞춰갈 수 없을 것 같은데 어떤 조치를 취해야 하나요?
1,인터파크에서 사용할 수 있는 결제수단에는 어떤 것들이 있나요?
1,내일이 출국인데 알짜항공권 E-TKT은 언제 받을수 있나요?
1,배송이 지연되는 사유가 무엇인가요?
1,통화 기록에 문자메시지 아이콘 없음
1,고객부담배송비란 무엇인가요?
1,투인원 벽걸이만 냉기가 나오지 않아요.
1,예약 확인은 어떻게 하나요?
1,「나의 계약」 간편조회 이용 안내
1,항공권에 대한 세금계산서 발행이 가능한가요?
1,MY삼성생명 접속 중 보안프로그램 설치에서 화면이 멈춰있습니다.
1,LG 360 캠은 무엇인가요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,Wi-Fi 설정을 초기화 하고 싶어요.
1,ALL inclusive가 무엇인가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,퇴직연금제도가 도입되면  현행 퇴직금 제도는 없어지는 건가요?
1,보험기간  납입기간을 변경신청 안내 입니다.
1,개시가 무엇인가요?
1,항공사 마일리지로 좌석만 업그레이드 가능한가요?
1,퇴직보험에 가입시 회계처리는 어떻게 됩니까?
1,호텔예약 후에 취소하면 취소료가 부과되나요?
1,사고보험금 청구 기한은 어떻게 됩니까?
1,주소가 변경되었습니다. 변경신청해 주십시오.
1,국민건강보험  의료급여를 적용받지 못한 경우는 실손보장이 안되나요?
1,내 주문내역 확인은 어디에서 가능한가요?
1,지로영수증을 분실했을 경우 보험료 입금을 어떻게 해야 합니까?
1,[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.
1,배송이 지연되는 사유가 무엇인가요?
1,보험료를 받으러 오지 않아 계약이 실효되면 보장은 어떻게 되나요?
1,에어컨 내부청소는 어떻게 하나요.(열교환기가 상부에 있는 모델)
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,확정급여형(DB)제도와 확정기여형(DC)제도 중 어느 제도가 더 유리한가요?
1,미지근한 바람이 나와요. 난방이 너무 약해요.
1,인터넷 결제시 플러그인을 설치하라고 나오는데 어떻게 하나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,데이유즈(Day Use)
1,최근 구입한 제품인데 냄새가 나요.
1,10인 미만 기업에서 퇴직연금을 도입할 때  IRA 기업형과 DC제도의 차이점은 무엇입니까?
1,인터넷에서 펀드 신규가입 및 매수/환매등 이용시간은 어떻게 되나요?
1,취소마감일이 지난 예약건을 접수했는데 개런티예약(대기) 는 무슨 뜻인가요?
1,등록한 영문 명 확인하고 싶어요
1,국내선 예약 시 좌석이 필요 없는 유아도 예약을 해야하나요?
1,[아이폰] 업데이트 후 스마트 씽큐 로그인이 안될 경우
1,[안드로이드] 업데이트 후 제품등록시 무한로딩이 발생합니다.
1,자동이체 인출시 입금안내를 해줍니까?
1,[기타] 인/아웃 도시가 다른 경우의 예약은 어떻게 하나요?
1,에어컨만 사용하면 눈이 따가워요. 눈이 매워요.
1,장애인&학생&호텔 바우처 운임조건 증빙서류가 무엇인가요?
1,[기타] 세금계산서 발행이 가능 한가요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,단체 항공은 어떻게 예약 해야 하나요?
1,퇴직보험 가입시 임금채권보장기금이 얼마나 감면됩니까?
1,휴일에도 상품을 받을수 있나요?
1,다발성질환은 어떤 질병인가요?
1,보안메일을 모바일에서 열람하고 싶습니다.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,[미결제 표기] 발권까지 완료되었다고 하는데 미결제라고 보입니다.
1,스파(Spa)
1,주문한 상품은 언제쯤 받을 수 있나요?
1,전화로도 주문할 수 있나요?
1,자동이체로 보험료를 납입하는 경우 영수증을 받아야 하나요?
1,트윈에는 2인의 조식이 모두 포함인가요?
1,재해란 무엇입니까?
1,배송이 지연되는 사유가 무엇인가요?
1,주문 결제는 안전한가요?
1,LG 페이 서비스 해지는 어떻게 하나요.
1,약관  청약서부본  보험가입증서(보험증권)을 전달받지 못했어요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,[스케줄변경] 스케줄 변경 관련 일반적인 답변
1,모바일 예약은 어떻게 확인하나요?
1,개인연금보험의 소득공제 가능여부를 알려주십시오.
1,학생요금 적용 시 구비서류는 무엇인가요? 혹 나이 제한도 있나요?
1,할인 렌터카 관련 문의 상담은 어떻게 하나요?
1,시스템 작업중이라며 계속 펀드변경  지급업무에 접속이 되지 않습니다.
1,기내식은 어떻게 신청 하나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,해외 휴대폰으로 국내 이동통신사 개통이 가능한가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?
1,(설치 후 처음 사용) 가동 중 멈추면서  NO가 떠요.
1,체크인하는 방법을 자세히 알고 싶습니다
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,휴대폰이 꺼진 채로 충전하면 자동으로 전원이 켜져요.
1,배송이 지연되는 사유가 무엇인가요?
1,근로자가 사용자의 납부에 더하여 추가로 부담할 수 있나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,LG 페이 카드 결제 비밀번호는 안전한가요.
1,G7의 AR Stickers 사용 방법을 알려 주세요.
1,변액보험 펀드변경을 할려고 합니다 어떤 펀드로 변경해야 하나요?
1,휴대폰 충전이 안됩니다.
1,Cabotage (자국내항공운송권리) 란 무엇인가요?
1,에어컨에서 기름이 떨어져요.
1,교환을 신청하면 언제쯤 새 상품을 받아볼 수 있나요?
1,표시창에 ES가 나타나요.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,배송이 지연되는 사유가 무엇인가요?
1,휴일에도 상품을 받을수 있나요?
1,기본 구성품과 액세서리는 어디에서 구입 하나요.
1,제품에서 삐삐삐 5회 소리가 나요
1,주문한 상품은 언제쯤 받을 수 있나요?
1,토출구 날개가 열리거나 닫힐 때 소리가 나요.
1,호텔 예약시 함께 가는 일행 정보 모두 입력 해야 할까요?
1,외국에서 사고가 났어요 보장가능합니까?
1,금융거래회원을 탈퇴하고 싶습니다.
1,주보험대상자와 입원기타시보험금을 받는자가 동일할 경우의 장해보험금 수령 절차
1,표시창에 HI 가 떠요.
1,교보생명 콜센터 및 서비스센터 전화번호 안내
1,과거분까지 퇴직연금제도를 적용하려면 부담이 너무 크지 않습니까?
1,상피내암이 무엇인가요 ?
1,요금미정으로 보이는 숙소는 접수가 불가능 한가요?
1,확정기여형에 있어서 운용방법의 변경 시 불이익은 없나요?
1,차량인수시  예약한 운전자정보 다릅니다!
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,IRA기업형에서도 과거근무기간 전체 또는 일부에 대한 소급적용이 가능합니까?
1,카드결제한 금액의 승인을 취소하고 싶은데요?
1,변액보험에 대해서 자세히 설명해주세요
1,ATM 등록 가능한 계좌는 무엇인가요.
1,상속포기를 했어요 사망보험금은 받을 수 있습니까?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,Bluetooth 기기를 여러 대 동시에 연결하고 싶어요.
1,예약내용 확인은 어떻게 하나요?
1,[지중해&유럽] 환전은 어떻게 얼마나 해야 할까요?
1,퇴직보험 상품은 생보나 손보사가 같다고 하던데 차이는 없습니까?
1,항공편 예약은 언제부터 가능한가요? 예약 후 항공권 구입은 언제까지 해야 하나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,해외여행자 보험이란??
1,체크인(Check-in)
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,펀드계좌 개설후에 인터넷으로 새로운 펀드를 가입하려면 어떻게 해야하나요?
1,표시창에 ES가 나타나요.
1,휴대폰 발열이 있어요
1,배송이 지연되는 사유가 무엇인가요?
1,직항과 경유는 어떻게 다른 건가요?
1,보험고객신용대출(사이버  전화로)의 상품 비교
1,타사에 실손의료보험이 중복가입 되어 있습니다. 보험금 청구를 하려고 하는데 당사에만 청구하여도 되나요?
1,LG 캠 플러스 충전은 어떻게 하나요?
1,필터의 교체시기/구입방법이 궁금해요.
1,결제일에 보험료를 납부하지 않으면 해지(실효) 되는 건가요?
1,타USIM제한설정해제 입력 이라는 창이 뜨는 건가요
1,(냉방)희망온도에 도달해도 실외기가 계속 가동되요. 실내온도가 더 떨어져요.
1,[G6] 젠더를 이용해 충전하면 충전 속도가 느려요.
1,혼자서 패키지 여행에 참여하고 싶은데요. 이럴 경우 추가비용이 있나요?
1,스마트 모기지론은 아파트외 단독주택 대출도 신청 가능한가요?
1,V35  G7 붐박스 쇼 기능을 알려주세요.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,주중에 신혼여행을 가려는데요..?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,부활보험료를 카드로 납입할 수 있습니까?
1,알짜항공권 출발 및 TAX미확정이면 어떻게 하나요?
1,가상계좌를 통해서 원리금 납입이 가능한가요?
1,실손보험에서 양압기 구강내장치(하악전방유도장치)가 보장이 되나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,주문한 상품은 설치가 필요한 상품입니다. 설치는 언제 되나요?
1,부재 중일 경우가 많습니다. 상품을 제 때 받으려면 어떻게 해야 하나요?
1,이민을 가려는데 보험료를 계속 납부해야 하는지요?
1,V35  G7 화면 해상도는 어떻게 변경하나요.
1,호텔 예약했어요. 공항 픽업 신청이 가능할까요?
1,납입주기변경에 대한 안내 입니다.
1,[일본] 일본 영주권자 혹은 유학생도 JR 패스 발권되나요?
1,현지 호텔에서 결제 해도 되나요?
1,충전기 연결 시 '수분이 감지되어 충전 불가' 멘트가 떠요.
1,세금 계산서 발행이 가능한가요?
1,삼성생명에서 가입한 주식형 펀드를 삼성증권에서 환매할 수 있습니까?
1,보안카드(또는 OTP카드)를 발급 받았는데요  변액보험 펀드변경은 어떻게 하나요?
1,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,당일 예약접수가 안됩니다. 어떻게 하죠?
1,주일 예배 또는 미사가 포함되어 있나요?
1,T-Money 결제는 어떻게 하는 건가요?
1,표시창에 ES가 나타나요.
1,어제 통장에 잔고가 없어서 미인출 되었는데 오늘 인출할 수 있습니까?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,표시창에 바람개비 표시가 떠요. 실외기 표시가 떠요.
1,알아두면 열 배는 편리한 리조트 용어 ABC
1,보장자산을 준비하려면 어떻게 해야 합니까?
1,배송이 지연되는 사유가 무엇인가요?
1,예약을 취소하려고 합니다.
1,(챔피언)에어컨 도어 여는 방법을 알려주세요.
1,퇴직연금제도를 도입할 때 과거분까지 적립하려면 부담이 너무 크지 않습니까?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,유니버설종신보험 보험료를 납입하지 않으면 월대체보험료로 공제된다고 하는데 월대체보험료란 무엇입니까?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,제작 상품은 언제쯤 받아볼 수 있나요?
1,Late Trading이란 무엇입니까?
1,LG 360 VR의 렌즈 위치와 초점 조정 방법은 어떻게 되나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,[기타] 중복(이중)예약하면 어떻게 되나여?
1,할인 관광지 티켓은 어디에서 수령하나요?
1,변액보험 펀드변경은 왜 하나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,퇴직보험도 가입비율 조정에 의해 100%지급이 가능합니까?
1,예약조회를 하고싶습니다.
1,비자 관련 문의
1,[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.
1,휴일에도 상품을 받을수 있나요?
1,배송이 지연되는 사유가 무엇인가요?
1,호텔 숙박에 대한 영수증을 받고 싶습니다.
1,변액보험 펀드변경을 할려고 합니다. 어떤 펀드로 변경해야 하나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,실효된 후 입원(수술)했었는데 부활할 수 있습니까?
1,표시창에 CH와 61이 번갈아 깜박거려요.(점검코드 CH61)
1,배송이 지연되는 사유가 무엇인가요?
1,암 진단자금 및 수술급여금을 받은 후 암이 추가 발병한 경우?
1,현지에서 호텔 바우처 분실시 체크인은 문제없나요?
1,현행 퇴직금 제도에서 퇴직연금제도로 전환하면 어떤 점들이 좋아지나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,호텔에서 바우처를 보여주고 체크인하는데 카드 결제를 하라고 합니다.
1,방카슈랑스 제도에 대해 알려 주십시오.
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.
1,반품요청 시 기재한 환불계좌를 변경하고 싶어요.
1,배송이 지연되는 사유가 무엇인가요?
1,보험료 납입(잔액)증명서 신청방법을 알려주세요
1,보안 프로그램 설치 중 화면이 멈추거나 오류가 발생했습니다.
1,전화를 통해 보험 가입을 신청하고 계약이 되는 시점은?
1,[일본] JR패스를 발권 받고 싶습니다만 수령할 시간이 없는데 현지에서 발급되나요?
1,유니버설종신보험 중도인출이 가능하다고 하던데요 중도인출이란?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,V35  G7 화면 해상도는 어떻게 변경하나요.
1,크롬 정책 변경에 따른 로그인 이용 안내
1,확정기여형에 있어서 적립금 운용방법 선정에 근로자들은 금융지식이 없는데  도움이 필요하지 않나요?
1,신용카드 결제후 다른카드로 변경할수 있나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,[설치 후 처음 사용] 표시창에 NO가 떠요.
1,(냉방) 실외기에서 물이 떨어져요.
1,유럽 현지에서 유레일 패스를 구매할 수 있나요?
1,고객의 성명 or 주민번호가 정정되었습니다.  정정 절차를 알려주십시오.
1,해외호텔 예약시 법인카드 결제는 어떻게 하나요?
1,LG 360 VR을 사용해서 유투브 VR 컨텐츠 재생이 안돼요.
1,유레일 패스로 영국에서 사용 가능 한가요?
1,휴대폰과 자동차의 Bluetooth 연결이 안돼요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,벽걸이 에어컨 필터 분리 방법
1,변액보험의 계약자적립금은 어떻게 계산되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,현지에서 다급하면 어디로 연락하면 되나요?
1,카드결제 취소를 했는데 내역은 어디서 확인하면 되나요?
1,MY삼성생명 이용절차 안내 입니다.
1,퇴직연금의 경우 근로자에 대한 교육이 중요하다는 데 교육은 누가 어떻게 시키나요?
1,액정이 깨져 화면 터치가 안되나요?
1,온라인상에서 실시간으로 예약할 수 있나요?
1,입장권/패스를 당장 받고 싶습니다. 구매 후 바로 수령이 가능할까요?
1,휴대폰 최적화 방법 및 관리방법을 알고 계신가요
1,한번에 최대 몇 명까지 예약할 수 있나요?
1,벽걸이  에어컨  바람 소리가  커요. 소음이 커졌어요.
1,실외기는 눈 / 비를 맞아도 되나요.
1,타는 냄새가 나요.
1,V35. G7의 HDR10 형식으로 저장 기능은 무엇인가요.
1,비회원 주문 확인은 어떻게 하나요?
1,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있나요?
1,대출현황 및 이자납입일 등은 어떻게 확인합니까?
1,E-TKT 발행이면 공항에는 무엇을 가지고 가면 되나요?
1,[지중해&유럽] 지중해 및 유럽에도 기독교 성지가 있나요?
1,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
1,변액보험 펀드변경은 무엇인가요?
1,배송이 지연되는 사유가 무엇인가요?
1,예약을 변경/취소 하고 싶습니다
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,객실 수 변경을 하고 싶은데 어떻게 하면 되나요?
1,중도에 특약을 삭제할 수 있는지요?
1,LG백업에서 NFC로 휴대폰 데이터 받기
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,새 휴대기기로 데이터 옮기는 방법을 알고 계신가요(LG 모바일 스위치)
1,패키지 상품으로 여행을 갈때 현지 가이드를 지정하고 출발할 수 있나요?
1,아기 이름을 등록하고 싶습니다.
1,탑승자 변경 가능한가요?
1,호텔 요금 방금 봤는데 다시 검색하니까 요금이 확인되지를 않습니다?
1,퇴직연금제도가 새로 도입되면  기존의 퇴직보험은 어떻게 되나요?
1,카드로 결제 했는데  현금으로 환불 받을 수 있나요?
1,DC 부담금은 얼마고 어떻게 계산합니까?
1,고객 결제시한이 변경될수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,실외기 소음이 평소보다 커졌어요. 실외기 소리가 너무 커요.
1,현지에서 항공권 분실시 재발권이 가능한가요?
1,조식은 모두 포함인가요?
1,[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.
1,취소는 어떻게 해야되나요?
1,[유럽] 유로스타란? 유로스타 이용하는 방법 알려주세요!
1,신탁상품의 운용내역을 확인하려면 어떻게 해야합니까?
1,G7의 화면 밝기를 100%보다 더 밝게 설정하고 싶어요.
1,병원발급 구비서류는 사본은 불가합니까?
1,국내에 거주하는 외국인도 보험가입이 가능합니까?
1,예약완료인데 예약이 확정인가요?
1,치아를 발치하고 임플란트를 하기 위해서는 치아골이식도 해야 한다고 합니다. 이 경우 실손보장이 가능한가요?
1,(듀얼)필터 청소는 어떻게 하나요.
1,객실을 2실 예약했는데 예약번호는 1개를 받았습니다 맞는건가요?
1,삼성생명에 계약사항이 없는데 SMS가 발송되었는데요?
1,품질보증 제도에 대한 안내입니다.
1,Play스토어에서 어플 다운로드 & 업데이트가 안돼요
1,Always-on display를 사용하면 배터리가 얼마나 더 빨리 소모되나요?
1,결제완료되었는지 확인해주세요?
1,보안메일 최초 열람시에 경고창이 뜹니다.(보안메일 컨트롤이 차단되었을 경우)
1,예약확인(변경&취소&환불)은 어디서 하나요?
1,보장이 가능한지 어떻게 확인합니까?
1,기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.
1,[인보이스] 인보이스관련 문의 답변
1,실효(효력상실해지)된 계약을 다시 살리고 싶습니다.
1,가입 후 대출은 언제부터 가능합니까?
1,개별 사업장에서 퇴직연금제도를 실시한다면 실시이전에 근무한 기간에 대해서는 어떻게 처리하나요?
1,토출구 날개가 열리거나 닫힐 때 소리가 나요.
1,장거리비행인경우  기내에서 간단히 취할수있는 건강법은 없을까요?
1,G6 카메라 일반 모드에서 화면 노출을 조절하려면 어떻게 하나요.
1,목표수익률 SMS 알림서비스는 무엇인가요?
1,[기타] 항공권과 여권 분실 시 처리 절차에 대해 알려주세요.
1,표시창에 CH05가 떠요
1,홈페이지를 통해 전화 상담 신청을 했는데 아무런 연락이 없습니다.
