('결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?', 'tour')
('Nano-SIM 카드는 어떻게 사용 하나요?', 'svc')
('보험계약대출금(보험계약대출 이자)을 상환하는 방법은 어떤 것들이 있나요?', 'life')
('특약을 삭제할 경우 그동안 납입한 금액을 돌려 받을 수 있나요?', 'life')
('퇴직보험금 청구에는 어떤 방법들이 있나요?', 'life')
('청구를 잘못하였습니다. 취소하고 싶습니다.', 'life')
('근로자(개인)가 운용방법으로 개별 주식을 직접 선택할 수 없습니까?', 'life')
('실내기 LED 램프가 깜박 거려요.', 'svc')
('입장권/패스를 당장 받고 싶습니다. 구매 후 바로 수령이 가능할까요?', 'tour')
('해외에서 콜센터를 이용하려고 하는데 전화번호는 어떻게 되나요?', 'life')
('예약시 영문이름이 여권에 기재된 영문이름과 달라도 괜찮은가요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('지급예정일 지정이 가능합니까?', 'life')
('[발권]국제선 항공료에 1개월짜리 3개월짜리 15일짜리 등의 운임이 있던데 차이가 무엇인가요?', 'tour')
('대출잔고가 얼마나 됩니까?', 'life')
('호텔 체크인  체크아웃 시간은 언제인가요?', 'tour')
('기차에는 장애인을 위한 시설이 준비되어 있나요?', 'tour')
('지문인증을 5회 실패한 것도 아닌데(1~4회 실패) 이용이 불가능합니다. 왜 그런가요?', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('항공사 스케쥴 변경으로 취소하고자 하는데 어떻게 해야 하나요?', 'tour')
('[아이폰] 업데이트 후 스마트 씽큐 로그인이 안될 경우', 'svc')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('취소되었는지 확인해 주세요?', 'tour')
('[여권/마일리지/체류지정보] 예약시 여권 유효 기간은 얼마나 남아있어야 하나요?', 'tour')
('임신 8개월인데 제주도 갈 수 있나요?', 'tour')
('홈페이지에서 한글 입력이 안되거나 숫자 입력이 안될때 조치 방법 안내', 'life')
('스마트 모기지론은 아파트외 단독주택 대출도 신청 가능한가요?', 'life')
('Family Care Service가 무엇인가요?', 'tour')
('url로 온 메시지 클릭하면 메시지설정에서 웹주소연결을 켜주세요 라고 나와요.', 'svc')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('스마트폰 모바일창구 서비스를 이용하려면 어떻게 해야 하나요?', 'life')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.', 'svc')
('결제한 항공권 취소하면 환불 수수료가 발생하나요? 발생하면 환불은 얼마나 걸리고 절차는 어떻게 되나요?', 'tour')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('항공권 구매시 여행자 보험도 자동으로 가입되는 건가요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('32 bit Hi-Fi DAC이란 무엇인가요?', 'svc')
('퇴직연금제도로 전환하면 좋은 점은 무엇입니까?', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('에어컨 설치 및 철거 신청 비용 확인은 고객지원-설치/철거 예약을 선택해 주세요.', 'svc')
('V35  G7 화면 해상도는 어떻게 변경하나요.', 'svc')
('개인연금펀드를 가입하고 있습니다. 연말소득공제 납입증명서를 어떻게 발급받을 수 있나요?', 'life')
('변액보험에 가입해서 매월 보험료를 내고 있는데요  주식시장이 계속 안 좋아져서 걱정입니다.', 'life')
('지문인식이 가능한 스마트폰인데  왜 이용 불가로 나오나요?', 'life')
('스마트 설정 기능은 무엇인가요.', 'svc')
('패키지 상품으로 여행을 갈때 현지 가이드를 지정하고 출발할 수 있나요?', 'tour')
('확정급여형(DB)과 확정기여형(DC) 제도는 무엇이며 이 둘은 어떻게 다름니까?', 'life')
('전원 코드선이 뜨거워요', 'svc')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('배송 날짜와 시간을 지정할 수 있나요?', 'shp')
('토출구 날개가 열리거나 닫힐 때 소리가 나요.', 'svc')
('휴대폰 발열이 있나요', 'svc')
('Smart ThinQ/ 와이파이 모듈은 어떻게 등록하나요.', 'svc')
('난방/히터 선택이 안돼요.', 'svc')
('[일본][규슈] JR 레일패스의 교환방법과 이용방법에 대해서 알려주세요.', 'tour')
('[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.', 'svc')
('보장성 보험인데 만기시 납입한 보험료를 모두 받을수 있습니까?', 'life')
('주민등록상의 이름이 변경되었습니다. 어떻게 수정해야 하나요?', 'shp')
('풀빌라 Vs. 리조트', 'tour')
('벽걸이 에어컨 필터 분리 방법', 'svc')
('상품을 이미 받았는데 발송되었다는 문자메시지가 왔습니다. 왜 그런가요?', 'shp')
('경유지 및 도착지 비자관련은 어떻게 확인하나요?', 'tour')
('경로 할인 요금이 있나요?', 'tour')
('외국인은 어떻게 예약하면 되나요?', 'tour')
('유니버설종신보험 보험료를 납입하지 않으면 월대체보험료로 공제된다고 하는데 월대체보험료란 무엇입니까?', 'life')
('최소 출발 인원이 안 되는 경우는 어떻게 되나요?', 'tour')
('한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?', 'life')
('에어컨에 코드가 없어요. 코드가 잘렸어요.', 'svc')
('세미룸은 무엇인가요?', 'tour')
('지문을 등록해서 결제 서비스를 이용할 수 있나요?', 'svc')
('보험료 납입(잔액)증명서 신청방법을 알려주세요', 'life')
('기존 공인인증서(암호입력 방식)로 로그인한 경우 지문인증으로 보험 거래를 할 수 있나요?', 'life')
('실손보험에서 양압기 구강내장치(하악전방유도장치)가 보장이 되나요?', 'life')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('벽걸이 에어컨 시운전 하기', 'svc')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('스탠드 에어컨 난방이 약한가요', 'svc')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('현지에서 패스 분실시 재발권이 가능한가요?', 'tour')
('「나의 계약」 간편조회 이용 안내', 'life')
('결제시한 변경 가능할까요?', 'tour')
('도착시간이 늦어질 것 같은데요.어떡하면 될까요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('회사에 지문정보가 저장되나요?', 'life')
('퇴직을 앞둔 근로자 입니다. 퇴직금제도에 5년  IRA기업형 제도에 5년 가입했는데 연금으로 받을 수 있습니까?', 'life')
('국내선 항공 취소는 언제까지 해야 수수료부과가 되지 않을까요?', 'tour')
('임시보관함은 무엇입니까?', 'life')
('예약내용 확인은 어떻게 하나요?', 'tour')
('휴대폰이 느려지거나 멈추는 경우 어떻게 하나요.', 'svc')
('보안프로그램 설치시 파일복사 실패인 경우에는?', 'life')
('[여권/마일리지/체류지정보] 항공사 마일리지 적립은 어떻게 해야되나요?', 'tour')
('오픈티켓으로 예약 가능한가요?', 'tour')
('[예약실패] 예약이 안되요!!', 'tour')
('항공권 예약을 취소하고 싶은데 어떻게 취소하면 되죠?', 'tour')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('감액이란 어떤 제도이며  절차는 어떻게 됩니까?', 'life')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('홈페이지 회원가입시 아이디와 비밀번호를 만들지 않았습니다 어떻게 로그인해야 해야합니까?', 'life')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.', 'svc')
('계약체결시 직업란에 위험직종이 아닌 것으로 했을 경우 보장은?', 'life')
('저는 지방에 살고 있는데 지방에서 출발하는 상품 있나요?', 'tour')
('LG Hi-Fi Plus에 이어폰 연결 후 동작은 어떻게 되나요?', 'svc')
('지문인증 서비스는 안전한가요?', 'life')
('최소 출발 인원이 안 되는 경우는 어떻게 되나요?', 'tour')
('모바일 창구에서 네트워크 오류가 발생합니다.', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('G6 새 휴대기기로 데이터를 옮기고 싶어요.', 'svc')
('대출금 이자납입 계좌를 변경하고 싶은데  어떻게 해야 되나요?', 'life')
('선택관광은 꼭 해야 하는건가요?', 'tour')
('표시창에 CH와 61이 번갈아 깜박거려요.(점검코드 CH61)', 'svc')
('공인인증서를 발급 받으려면 어떻게 해야 하나요?', 'shp')
('하나투어마일리지는 언제 적립되나요?', 'tour')
('함께 여행했던 인솔자 또는 현지 가이드의 연락처나 주소를 알고 싶습니다.', 'tour')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('Q리모트는 어떤 기능인가요.', 'svc')
('에어컨에서 기름이 떨어져요.', 'svc')
('요금 미확정은 무엇인가요?', 'tour')
('에어컨에서 물 흐르는 소리가 나요.', 'svc')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('타는 냄새가 나요.', 'svc')
('퇴직연금 급여는 연금으로만 받아야 하나요?', 'life')
('난방 선택이 안돼요.', 'svc')
('실손의료보험은 진료비영수증의 진료비총액을 보장하는 건가요?', 'life')
('호텔비용 결제는 언제  어디서 하나요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('한 계좌에 다건의 계약이 자동이체 등록되어 연체로 이체되던 중 실효가 되었어요.', 'life')
('인솔자와 가이드의 차이점은 무엇인가요?', 'tour')
('체크인(Check-in)', 'tour')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('V35  G7의 DTS:X 3D 입체음향 기능은 무엇인가요.', 'svc')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('퇴직보험 상품은 생보나 손보사가 같다고 하던데 차이는 없습니까?', 'life')
('기본 구성품과 액세서리는 어디에서 구입 하나요.', 'svc')
('V35  G7 붐박스 쇼 기능을 알려주세요.', 'svc')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('에어컨의 토출구가 올라가지 않아요. 날개가 열리지 않아요.', 'svc')
('패키지여행이 끝나고 현지에서 돌아오는 날짜를 변경할수있나요?', 'tour')
('만기시 연장을 하려면 어떻게 해야 됩니까?', 'life')
('에어컨만 사용하면 눈이 따가워요. 눈이 매워요.', 'svc')
('휴일에도 상품을 받을수 있나요?', 'shp')
('에어컨에서 기름이 떨어져요.', 'svc')
('항공사 마일리지를 사용하여 발권이 가능한가요?', 'tour')
('휴대폰 인증서비스란 무엇입니까?', 'life')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('V35 G7 V30 Q보이스 사용 방법을 알고 싶어요.', 'svc')
('환전은 어떻게 해야하나요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('임산부를 위한 항공 탑승 규정', 'tour')
('앱 업데이트는 어떻게 하나요?', 'svc')
('내부저장소에 설치된 app 을 SD 카드로 이동할 수 있나요?', 'svc')
('교보생명 콜센터 및 서비스센터 전화번호 안내', 'life')
('주소가 변경되었습니다. 변경신청해 주십시오.', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('노동부에 신고한 규약과 계약할 내용이 다르면 안됩니까?', 'life')
('내 주문내역 확인은 어디에서 가능한가요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('「나의 계약」 장애시 조치방법 안내(보안프로그램 설치)', 'life')
('대기예약이라고 하면 예약이 어떻게 된 건가요?', 'tour')
('보험료를 자동이체로 납입할 경우 입금여부에 대해 안내를 해주나요?', 'life')
('예약할때 이름과 여권상의 이름이 다른경우  어떻게 해야 하나요?', 'tour')
('휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.', 'svc')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('에어컨을 만지면 전기가 흘러요.', 'svc')
('에어컨에서 [Od] 라는 표시가 나오며 냉방이 안돼요.', 'svc')
('마일리지로 결제를 하고 싶은데 어디에서 할 수 있을까요?', 'tour')
('대출금리는 어떻게 결정 되나요?', 'life')
('충전기가 기본 구성품에 포함되어 있나요?', 'svc')
('회수된 상품의 반송장번호를 분실했을 경우 확인이 가능한 다른 방법은 없나요?', 'shp')
('납입주기변경에 대한 안내 입니다.', 'life')
('어제 확정되는 요금을 확인했는데 지금은 그 요금이 없어요. or 확정이었는데 지금은 대기로 보여요.', 'tour')
('이자 및 원금상환방법에 대해 알고 싶습니다.', 'life')
('퇴직보험 가입 후 종업원 퇴직시 퇴직금 계산은 어떻게 하나요?', 'life')
('오레오 버전에서 앱 바로가기는 무엇인가요.', 'svc')
('홈페이지를 통한 제지급금 관련 필요서류 서식 제공', 'life')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('패키지여행이란 무엇인가요?', 'tour')
('배우자(or 가족) 통장으로도 보험료 즉시 인출 가능합니까?', 'life')
('부산-인천 구간만은 이용할 수 없나요?', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('퇴직연금제도 도입 후  다른 종류의 제도로 변경할 수 있나요?', 'life')
('ATM 등록 가능한 계좌는 무엇인가요.', 'svc')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('항공권요금에 추가로 붙는 세금(tax)과 유류할증료란 무엇인가요?', 'tour')
('기업체가 부도후 퇴직금청구서 작성시 명판 및 인감은 ...', 'life')
('국내선 항공티켓은 어디서 받을 수 있나요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('G7 뉴세컨드 스크린 기능은 무엇인가요.', 'svc')
('가정용 스탠드 에어컨의 분해 청소가 가능한가요.', 'svc')
('외국에서 사고가 났어요 보장가능합니까?', 'life')
('예약배송 상품이란 무엇이며 주문 시 언제 받아볼 수 있나요?', 'shp')
('반품하려는 상품은 어디로 보내면 되나요?', 'shp')
('보험료는 언제까지 납입해야 합니까?', 'life')
('자필서명을 안하면 어떻게 되나요?', 'life')
('해지(해약) 절차를 안내해 주십시오.', 'life')
('유레일패스는 어떤 기차를 탈 수 있나요?', 'tour')
('환전은 어떻게 해야 되나요?', 'tour')
('퇴직연금제도로 전환하면 기업부담이 늘어나지 않습니까?', 'life')
('공인인증서 만으로 계약사항/보장내용을 조회하고 싶습니다', 'life')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('주말인데 당장 월요일 체크인으로 예약이 가능한가요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('제 통장에서 인출되는 가족계약건에 대하여 현재까지 납입횟수 납입기간을 알고 싶은데요?', 'life')
('[냉방] 실외기가 돌아가지 않아요. 실외기가 늦게 돌아가요.', 'svc')
('실손보험에서 의사소견으로 신의료기술인 고가의 치료를 받았습니다. 보장이 되나요?', 'life')
('전원을 꺼도 날개가 완전히 닫히지 않아요.', 'svc')
('[벽걸이 에어컨] 난방 할 때 실외기가 가동되나요.', 'svc')
('대기 중 전원이 꺼져요. 어떻게 해야 하나요.', 'svc')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('새 제품인데 사용 중 냄새가 나요.', 'svc')
('에어컨 분해 청소가 가능한가요.', 'svc')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('패키지여행으로 예약하고 현지에서 일행끼리 관광이 되나요?', 'tour')
('회원탈퇴는 어떻게 해야 합니까?', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('보험계약대출도 인지세가 있나요?', 'life')
('비가 오면 에어컨에서 물이 새요.', 'svc')
('반품하기로 한 상품을 아직도 회수해 가지 않았어요!', 'shp')
('[유럽]유레일 패스에 유효기간이 있나요?', 'tour')
('우량체 할인이란 무엇입니까?', 'life')
('[대기예약문의] 대기 마감은 어떤 상태인가요?', 'tour')
('저축유형인 적립식  임의식  거치식 상품의 차이점은 무엇인가요?', 'life')
('아기 이름을 등록하고 싶습니다.', 'life')
('[결제수정 및 문의] 신용카드 결제후. 다른카드로 변경할수 있나요?', 'tour')
('해외호텔 예약을 하면 바로 결제를 해야 하나요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('V35  G7의 전화 수신 시 플래시 기능을 알려주세요.', 'svc')
('LG 프렌즈(Friends)는 무엇인가요?', 'svc')
('현지에서 항공권 분실시 재발권이 가능한가요?', 'tour')
('통원비는 보장 안됩니까?', 'life')
('퇴직보험 수급권을 기업이 갖도록 할 수 있습니까?', 'life')
('투인원 스탠드에어컨만 설치해도 되나요.', 'svc')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('리모컨이 됐다 안됐다 해요.', 'svc')
('기준가격  좌수 등 용어는 무슨 뜻인가요?', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('다건 계약에 대한 중복 보장 여부 안내 입니다.', 'life')
('휴일에도 상품을 받을수 있나요?', 'shp')
('취소는 어디에서 해야 하나요? 현장에서도 취소 가능한가요?', 'tour')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.', 'svc')
('변액보험에서 보험계약대출을 받을 경우 보유하고 있는 보유좌수가 변동 되나요?', 'life')
('특가 요금도 추가적으로 개인신분할인이 가능한가요?', 'tour')
('ELS펀드란 무엇입니까?', 'life')
('MY삼성생명에서 유지계약 해지(해약)시 기준사항입니다.', 'life')
('휴일에도 상품을 받을수 있나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('공항에는 무엇을 가지고 가면 되나요?', 'tour')
('G6 홈 터치 버튼을 숨기고 싶어요.', 'svc')
('취소/반품했는데 신용카드 청구서에 금액이 청구되었어요.', 'shp')
('[티켓(e-ticket)출력] 항공권은 어떻게 확인하나요?', 'tour')
('가스 새는 소리가 들려요. 사용 안하는데 이상한 소리가 들려요.', 'svc')
('근로자가 사용자의 납부에 더하여 추가로 부담할 수 있나요?', 'life')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('스마트 닥터 실행이 안돼요.', 'svc')
('전원이 켜지지 않아요.', 'svc')
('상품별 배송비에 대해 자세히 알고 싶어요.', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('가입후 90일 경과건인데 환매수수료가 발생합니다. 왜 그런가요?', 'life')
('출발당일 항공기가 지연 또는 결항될때 어떻게 해야합니까?', 'tour')
('사용 중 전원이 저절로 꺼져요.', 'svc')
('부활보험료를 분할해서 납입할 수 있습니까?', 'life')
('첨부파일이 익스플로러로 연결되지 않고 다른 브라우저(크롬  사파리  파이어폭스) 혹은 다른 프로그램(MS오피스  PDF)등으로 연결되어 실행되지 않습니다', 'life')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('사이버신용대출금은 어느계좌로  언제쯤 입금 됩니까?', 'life')
('인터넷을 통해 보험을 가입하는 절차는 어떻게 됩니까?', 'life')
('개인연금보험의 가족명의 보험계약은 세제혜택이 왜 안되는지요?', 'life')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('퇴직보험은 예금자보호 대상 상품입니까?', 'life')
('증상이 있어 MRI(CT)검사를 시행하였으나  특별한 이상소견은 없다고 합니다. 이 경우 검사비용도 실손의료보장특약에서 보장이 되나요?', 'life')
('충격으로 실내기/실외기가 파손 됐어요.', 'svc')
('예약신청시 방 지정을 미리 할 수 있나요?', 'tour')
('적립식 펀드의 자동이체시 매수 기준가적용일은 어떻게 적용되나요?', 'life')
('기내식은 어떻게 신청 하나요?', 'tour')
('청구할 때 입력한 퇴직소득세나 국민연금 전환금이 국세청에 보고됩니까?', 'life')
('장거리비행인경우  기내에서 간단히 취할수있는 건강법은 없을까요?', 'tour')
('여행 다녀와서 하나투어마일리지클럽 회원 가입해도 하나투어마일리지 적립 받을 수 있나요?', 'tour')
('이메일 인증을 통해 가입 후 다른 이메일로 변경은 어떻게 진행 해야 하나요?', 'shp')
('회원가입을 했다면 보험계약조회를 할 수 있나요?', 'life')
('스탠드 에어컨 사용시 “득득득  뚝뚝” 소음이 나요.', 'svc')
('휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.', 'svc')
('LG 페이 서비스 해지는 어떻게 하나요.', 'svc')
('비자 대행해 줄 때 수수료를 지불해야 하나요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('장거리 비행을 하려고 하는데 기내에서 어떤 운동을 하는 것이 좋을까요?', 'tour')
('전화나 메시지 수신 시 플래시가 깜빡입니다.', 'svc')
('퇴직보험과 종퇴보험의 금리운용방식은 어떻게 되나요?', 'life')
('건강진단결과 거절체로 판정받은 경우 보험에 가입할 수 없는지요?', 'life')
('가이드나 인솔자 팁은 어느 정도 줘야 합니까?', 'tour')
('계약자적립액이란 무엇입니까?', 'life')
('미지근한 바람이 나와요. 난방이 너무 약해요.', 'svc')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('현행 퇴직금 제도에서 퇴직연금제도로 전환하면 어떤 점들이 좋아지나요?', 'life')
('마일리지 적립하고 싶어요.', 'tour')
('충격으로 실내기/실외기가 파손 됐어요.', 'svc')
('주문한 상품은 설치가 필요한 상품입니다. 설치는 언제 되나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('자동이체 신청하면 모든상품에 대하여 보험료 할인해 줍니까?', 'life')
('여러 명 예약한 항공권인데 탑승자 각각 카드로 결제 가능한가요?', 'tour')
('확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?', 'life')
('기지급받은 보험금 내역을 피보험자(보험대상자)에게는 안내가 불가한 이유가 무엇입니까?', 'life')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('펀드 환매시 원금에 대해 손실이 발생하였는데 세금을 원천징수 하는 이유는 무엇인가요?', 'life')
('학생요금 적용 시 구비서류는 무엇인가요? 혹 나이 제한도 있나요?', 'tour')
('결제 취소 후 환불절차는 어떻게 되나요?', 'tour')
('리모컨이 됐다 안됐다 해요.', 'svc')
('근접 조도 센서 인식이 안될때.', 'svc')
('에어컨을 만지면 전기가 흘러요.', 'svc')
('신용카드 무이자 혜택이 있나요?', 'tour')
('체크인 & 체크아웃 시간이 어떻게 되나요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('해지(해약) 절차를 안내해 주십시오.', 'life')
('신탁상품을 해지하는데 기간이 얼마나 걸리게 됩니까?', 'life')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('에어컨 가스는 얼마 만에 한 번씩 주입하나요. 가스 넣을 때가 된 것 같아요.', 'svc')
('[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요', 'svc')
('Wi-Fi 연결이 잘 안되거나 자주 끊어지시나요.', 'svc')
('냉기가 나왔다 안 나왔다 해요.', 'svc')
('예금잔액이 있는데 자동이체 안 되는 이유는 무엇입니까?', 'life')
('실외기가 물에 잠겼는데 사용이 가능한가요.', 'svc')
('애완동물을 기내에 데려갈 수 있나요?', 'tour')
('화면 터치가 안되시나요.', 'svc')
('아시아나항공 혼자 여행하는 어린이 서비스는 어떻게 신청하나요?', 'tour')
('지문 등록할 때  왜 여러 번 입력해야 하나요?', 'svc')
('장바구니와 찜리스트의 주요 기능과 차이점이 궁금합니다.', 'shp')
('V30의 새로운 절전 모드에 대해 알려 주세요.', 'svc')
('바람이 나오지 않아요.', 'svc')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('회원탈퇴는 어떻게 하나요?', 'shp')
('항공권 유효 기간은 무엇인가요?', 'tour')
('G6 휴대폰에 물이 들어갔어요.', 'svc')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('유류세? 공항이용료? 이건 뭔가요? 항공료 이외에 별도로 지불 해야하나요? ', 'tour')
('해외 USIM 차단 해제 모델 (컨트리락 해제) 이 궁금하세요?', 'svc')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('국내에서 구입한 에어컨을 해외에서 사용해도 되나요.', 'svc')
('결제는 카드만 가능한가요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('[일본][규슈] 산큐패스의 구입 자격조건은 어떠한가요?', 'tour')
('휴일에도 상품을 받을수 있나요?', 'shp')
('예약건 취소하고 싶은데 어떻게 취소하나요?', 'tour')
('[G6] 젠더를 이용해 충전하면 충전 속도가 느려요.', 'svc')
('오레오 버전에서 앱 다운로드 후 홈화면에 앱 아이콘이 안보여요.', 'svc')
('항공권에 대한 세금계산서 발행이 가능한가요?', 'tour')
('[스케줄변경] 스탑오버(stop over) 또는 중간경유지 체류란말은 뭔가요?', 'tour')
('스탠드 에어컨 시운전 방법', 'svc')
('전화로 카드결제를 하고 싶은데 가능한가요?', 'tour')
('꼭 스케줄 재확인을 해야하나요?', 'tour')
('동일한 날짜 동일한 호텔 검색시 요금 변동이 생기는 이유를 알고 싶습니다', 'tour')
('패스소지자란 무엇인가요?', 'tour')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('전원을 꺼도 날개가 완전히 닫히지 않아요.', 'svc')
('제품 사용 전 확인사항', 'svc')
('제상이 뜨면서 실외기가 안 돌아가요. 난방이 갑자기 멈춰요.', 'svc')
('교환 신청한 상품을 다시 사용하고 싶을 때는 어떻게 하면 되나요?', 'shp')
('G6와 Bluetooth 헤드셋으로 음악을 들을 때 음악이 계속 끊겨요.', 'svc')
('아이디/비밀번호는 어떻게 변경하나요?', 'shp')
('충전기 연결 시 수분이 감지되어 충전 불가 멘트가 떠요.', 'svc')
('Smart ThinQ 연결이 안돼요. 등록실패가 떠요.', 'svc')
('에어컨을 만지면 전기가 흘러요.', 'svc')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('[냉방] 에어컨에 토출구에서 흰 연기가 나와요. 이슬이 맺혀요.', 'svc')
('기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.', 'svc')
('개인정보는 안전하게 보호 받고 있나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배수 호스가 빠졌어요. 찢어졌어요.', 'svc')
