label,content
1,항공권 예약을 취소하고 싶은데 어떻게 취소하면 되죠?
1,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
1,[결제수정 및 문의] 두개의 신용카드로 결제할 수 있나요?
1,통화 중 화면이 안 켜지나요.
1,자동이체로 보험료를 납입하는 경우 영수증을 받아야 하나요?
1,대출 이용한 거래내역이 궁금해요(기간별/일자별)
1,회원가입한 적이 없는데 이미 가입되어 있다고 나옵니다. 어떻게 해야 하나요?
1,패키지 여행시 항공권 upgrade가 가능한가요?
1,가스냄새가 나요.
1,아이핀(i-PIN)인증이란 무엇인가요?
1,신탁상품의 운용내역을 확인하려면 어떻게 해야합니까?
1,청구서상 수익자란에 퇴직자 서명을 반드시 받아야합니까?
1,펀드란 무엇입니까?
1,냄새/ 먼지 센서는 어디에 있나요.
1,패키지 일정을 함께 관광하고 나서 돌아올 때만 일정 변경이 가능한가요?
1,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
1,새 제품인데 에어컨에서 냄새가 날수 있나요.
1,휴대폰의 데이터가 삭제되었나요.
1,벽걸이 에어컨에서 물이 떨어져요.
1,앵글 및 베란다 새시가 있다면 앵글이나 새시를 손으로 살짝 잡아 보시겠어요?
1,모든 전화 수신이 안되나요.
1,다른 사람 이름으로 인터파크에서 메일이 오고 있습니다. 어떻게 해야 하나요?
1,구매확정이란 무엇인가요?
1,고객사랑서비스는 어떻게 신청할 수 있습니까?
1,회사에 지문정보가 저장되나요?
1,예약이 대기로 되어있습니다. 언제 확정이 될까요?
1,객실요금은 1인당 가격인가요?
1,[이티켓] e-티켓의 인쇄
1,반품하기로 한 상품을 아직도 회수해 가지 않았어요!
1,실내기 버튼을 눌러도 표시창이 켜지지 않아요.
1,부대시설(Facilities)
1,주문한 상품은 언제쯤 받을 수 있나요?
1,확정급여형 퇴직연금에 있어서 사용자가 매년 적립해야 할 의무금액은 얼마인가요?
1,확정급여형 제도와 확정기여형 제도는 무엇이며 이 둘은 어떻게 틀립니까?
1,좌석클래스 확인해주세요?
1,휴대폰 변경 후 메시지 수신이 안돼요.
1,G5 고속충전 기능을 지원하나요.
1,맞벌이(연간 소득금액 합계액이 100만원 이상인 근로소득자)를 하고 있는 부부입니다. 보장성 보험을 가입하면서 계약자는 남편  보험대상자(피보험자)는 부인으로 하였습니다. 이 경우 누가 소득공제를 받을 수 있나요?
1,렌터카 예약취소 및 변경은 어떻게 하나요?
1,인터넷에서 펀드 신규가입 및 매수/환매등 이용시간은 어떻게 되나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,오픈 아이디란 무엇인가요?
1,홈페이지내 렌터카 예약절차
1,비자 대행해 줄 때 수수료를 지불해야 하나요?
1,외국인은 어떻게 예약하면 되나요?
1,예약을 했는데 이름이나 출발일  출발 시간 등을 변경 할 수 있나요?
1,[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.
1,냉방은 되는데 배수 호스에서 물이 나오지 않아요.
1,보험료납입증명서의 발행방법을 알려 주십시오.
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,해외 휴대폰으로 국내 이동통신사 개통이 가능한가요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,한 회사에서 근로자가 DB제도와 DC제도 중 선택할 수는 없습니까?
1,실외기는 눈 / 비를 맞아도 되나요.
1,전원이 저절로 꺼져요.
1,가입하려는 펀드의 운용현황을 알고 싶은데 조회할 수 있습니까?
1,레이트 체크아웃 사전 신청 가능한가요?
1,실외기는 눈 / 비를 맞아도 되나요.
1,금융거래서비스를 이용하고 싶은데 보안카드/OTP 기기가 없습니다.(또는  금융거래회원이 아닙니다.)
1,배송이 지연되는 사유가 무엇인가요?
1,배우자(자녀)통장으로 자동이체 신청할 수 있습니까?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,배송이 지연되는 사유가 무엇인가요?
1,보험증권을 다시 받고 싶습니다.
1,마일리지가 있어 무료로 항공을 이용할 수 있는데 현지 관광에만 참여할 수 있나요?
1,객실을 2실 예약했는데 예약번호는 1개를 받았습니다 맞는건가요?
1,휴대폰 잠금설정은 어떻게 하나요.
1,거래내역조회시 '분배금지급' 이라고 조회되는 것은 무엇인가요?
1,애완동물 동반시 필요한 서류가 있나요?
1,무배당 보험상품이란 무엇입니까?
1,Smart ThinQ 연결이 안돼요. 등록실패가 떠요.
1,당일 예약접수가 안됩니다. 어떻게 하죠?
1,대출금 이자납입 계좌를 변경하고 싶은데  어떻게 해야 되나요?
1,「나의 계약」을 통한 ARS 비밀번호 등록(변경)이 가능합니다
1,휴면회원이 뭐예요? 그리고 해제방법이 어떻게 되나요?
1,금융거래회원으로 가입 시 공인인증서가 꼭 필요합니까?
1,예금잔액이 있는데 자동이체 안 되는 이유는 무엇입니까?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,LG 페이를 사용하려면 네트워크 연결이 필요한가요.
1,개인정보는 안전하게 보호 받고 있나요?
1,전원을 꺼도 날개가 완전히 닫히지 않아요.
1,V35 V30.G7 G6 연속 사진을 촬영한 후 GIF로 사진을 저장하고 싶어요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,E-TKT 발행이면 공항에는 무엇을 가지고 가면 되나요?
1,주일 예배 또는 미사가 포함되어 있나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,매킨토시 사용자는 안전결제(ISP)서비스를 이용할 수 없나요?
1,최근 구입한 제품인데 냄새가 나요.
1,휴일에도 상품을 받을수 있나요?
1,스위스 패스로 이용가능한 열차는 무엇인가요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,[예약취소 및 환불요청] 출발후 예약취소 및 환불요청 문의 답변
1,은행ATM을 통해서 보험계약대출을 받았는데 어느 지점인지 확인하고 싶습니다
1,예약을 하면 바로 확정이 되는 건가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,호텔바우처첨부 요금은 무엇인가요?
1,호텔 예약을 했는데 호텔에 숙박할 때 무엇이 필요한가요?
1,상환하는 방법을 알려주십시오
1,[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,매장에 전시된 모델인데 표시창에 CH05가 떠요.
1,전원이 꺼졌다 켜졌다 해요.
1,미성년자인데 콘도이용이 가능한가요?
1,홈페이지 회원가입시 아이디와 비밀번호를 만들지 않았습니다 어떻게 로그인해야 해야합니까?
1,에어컨 분해 청소가 가능한가요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,퇴직급여를 연금으로 받고 싶은데 연금수급요건을 충족하지 못한다고 합니다.
1,가입한 보험상품이 적절하지 않아 청약을 철회하려고 합니다.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,여권의 영문과 항공권의 영문이 틀립니다 어떻게 하지요?
1,(난방) 실외기에 성에가 껴요.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,휴일에도 상품을 받을수 있나요?
1,카메라앨범잠금 설정및 해제방법이 궁금합니다.
1,하프보드 Vs. 풀보드(Half Board vs. Full Board)
1,장기주택저당차입금 이자상환액 연말소득공제 요건은 무엇인가요?
1,네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.
1,에어컨 내부청소는 어떻게 하나요.(열교환기가 하부에 있는 모델)
1,카메라 전문가 모드의 셔터 속도(Shutter Speed)는 어떻게 동작 하나요?
1,휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.
1,미지근한 바람이 나와요. 난방이 너무 약해요.
1,겨울철 에어컨 강제운전 방법을 알려주세요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,휴일에도 상품을 받을수 있나요?
1,신탁상품을 가입하려면 어떻게 해야합니까?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,난방이 약해요. 난방이 됐다 안됐다 해요.
1,G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,항공권에 대한 세금계산서 발행이 가능한가요?
1,항공권 결제시한 연장이 가능한가요?
1,V35 G7 갤러리에서 태그 기능을 어떻게 활용할 수 있나요.
1,삼성생명에서 가입한 삼성우량주장기주식Class-A 펀드를 삼성증권에서 환매신청할 수 있습니까?
1,당일 예약이 가능한가요?
1,메일로 임시비밀번호를 받았는데 틀리다고 합니다.
1,예약할때 이름과 여권상의 이름이 다른경우  어떻게 해야 하나요?
1,이자 및 원금상환방법에 대해 알고 싶습니다.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,24시간이내 회신이 무슨뜻인가요?
1,휴일에도 상품을 받을수 있나요?
1,통화 기록에 문자메시지 아이콘 없음
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,V35 G7 V30 Q보이스 사용 방법을 알고 싶어요.
1,당사에 등록된 계좌가 없다고 하는데 어떻게 해야 합니까?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,트윈으로 꼭 투숙해야 합니다. 사전에 미리 확정 받고 갈 수 있나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,필터 청소는 어떻게 하나요.
1,항공권 결제는 어떻게 하나요?
1,주문한 상품의 내용물 (사은품/증정품/부속품)이 일부 빠진 채 배송되었어요.
1,퇴직연금제도가 새로 도입되면  기존의 퇴직보험은 어떻게 되나요?
1,탑승수속을 하기 위하여 언제까지 공항에 가야 하나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,F1  F2  F3  F4  F5 표시가 떠요.
1,Outlook Express를 이용하시는 분 중 보안메일 첨부 화일을 클릭했을 때 'OE가 사용자의 메일에서 엑세스를 제거한 안전하지 못한 첨부화일'이라는 메시지와 함께 열리지 않습니다.
1,항공권 증빙서류는 언제까지 제출해아하나요?
1,기록관리(Recordkeeping)는 무엇이며 왜 중요합니까?
1,[유럽]유레일 패스에 유효기간이 있나요?
1,안심번호 서비스
1,운용관리계약을 복수로 체결할 수 있습니까?
1,대한항공 아시아나항공 이용시 항공사 마일리지로 예약 결제 가능한가요
1,(폭염)갑자기 냉기가 안나와요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,배송이 지연되는 사유가 무엇인가요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,오레오 버전에서 앱 바로가기는 무엇인가요.
1,피보험단체에서 단체에 소속된 자의 전부란 무슨 의미입니까?
1,예약 후 예약한 본인이 아닌 가족이 이용가능한가요?
1,항공마일리지는 있는데 현지행사만 같이 할수있나요?
1,항공 요금 변동될 수 있나요?
1,학생요금 적용 시 구비서류는 무엇인가요? 혹 나이 제한도 있나요?
1,G6 자동 통화 녹음 기능은 어떻게 사용하나요.
1,타는 냄새가 나요.
1,원래 일정보다 빨리 돌아오게 됐는데 남은 기간의 객실요금 환불되나요?
1,예약대기인데 왜 결제가 안되는지요?
1,해지(해약) 절차를 안내해 주십시오.
1,예약한 항공권의 스케줄을 변경 할 수 있나요?
1,외국인(교포) 입니다. 웹회원 가입시 실명확인이 되지 않습니다.
1,외래로 추간판탈출증 신경성형술을 치료받았습니다. 약160만원 수납을 하였는데 실손보장이 가능한가요?
1,예약취소를 했는데 결제 취소는 어떻게 되나요?
1,오픈티켓으로 예약 가능한가요?
1,MY삼성생명에서 지급청구 후 청구서를 꼭 팩스 전송해야합니까?
1,에어컨 가동 중 부딪히는 소음이 나요.
1,임산부를 위한 허니문 추천 여행지
1,배송 날짜와 시간을 지정할 수 있나요?
1,보장자산을 준비하려면 어떻게 해야 합니까?
1,[투어마일리지][사용문의] 가족합산 투어마일리지 사용이 가능한가요?
1,고지의무란 무엇인가요?
1,G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,(폭설) 난방이 약해요. 미지근한 바람이 나와요.
1,V35  G7의 전화 수신 시 플래시 기능을 알려주세요.
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,보험금신청하면 언제 지급됩니까?
1,연금으로 받을 경우 어떤 이익이 있나요?
1,상품을 이미 받았는데 발송되었다는 문자메시지가 왔습니다. 왜 그런가요?
1,귀국일을 지정하지 않고 예약이 가능한가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,출발 전 자세한 안내를 위한 설명을 받을 수 있나요?
1,알아두면 열 배는 편리한 리조트 용어 ABC
1,OTG 기능에 대해 알고 싶어요.
1,배송이 지연되는 사유가 무엇인가요?
1,Wi-Fi 설정을 초기화 하고 싶어요.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,대출만기가 되었는데  만기연장이 가능한가요?
1,[난방] 실외기에서 물이 떨어져요.연기가 올라와요.
1,예약 한 시점으로 환율 고정 되는 건가요?
1,변액보험 펀드를 운용하는 운용사를 알고 싶습니다.
1,보험계약자 및 피보험자(보험대상자)의 고지의무 위반에 따른 안내 입니다.
1,배송이 지연되는 사유가 무엇인가요?
1,해지시 납입보험료보다 해지환급금이 적은 이유는 무엇입니까?
1,비회원으로 항공 예약해도 호텔 할인쿠폰 주나요?
1,[수화물/동승자][기타] 애완동물을 데리고 비행기를 탑승할 수 있나요?
1,SD카드에 자료 이동하는 방법
1,해외 휴대폰을 국내에서 로밍 서비스로 사용할 수 있나요?
1,회원탈퇴 하려고 하니 [오픈마켓 판매자]라고 메세지가 뜨면서 탈퇴가 안됩니다.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,과거분까지 퇴직연금제도를 적용하려면 부담이 너무 크지 않습니까?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,IRA는 개인연금 및 확정기여형(DC)제도와 어떻게 다름니까?
1,카메라 전문가 모드의 노출 조절(Exposure value)은 어떻게 동작 하나요?
1,일반석운임과 특가운임의 차이점은 무엇인가요?
1,[공항/기내서비스][기타] 항공사 기내서비스 신청가능한가요?
1,에어컨에서 물 흐르는 소리가 나요.
1,장애인&학생&호텔 바우처 운임조건 증빙서류가 무엇인가요?
1,난방 선택이 안돼요.
1,항공사 예약번호 확인해주세요?
1,[안드로이드] 업데이트 후 제품등록시 무한로딩이 발생합니다.
1,홈페이지 회원 비밀번호를 찾을 수 없는 경우에는?
1,결제 할 항공요금 확인해 주세요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,회원가입을 하지 않아도 물건을 주문할 수 있나요?
1,표시창에 HI 가 떠요.
1,항공사 마일리지를 적립하고싶습니다.
1,모바일 예약은 어떻게 확인하나요?
1,버튼을 눌러도 동작하지 않아요.(공기청정 좌우바람 먼지상태 습도 등)
1,올해 처음 에어컨을 가동하는데 곰팡이 냄새가 나요. 쾌쾌한 냄새가 나요.
1,V30에서 고음질 녹음시 배경 음악 없이 원음만 녹음하려면 어떻게 하나요.
1,ATM 이용 시 LG페이로 하루에 이용 가능한 한도는 얼마인가요.
1,지문인증을 5회 실패한 것도 아닌데(1~4회 실패) 이용이 불가능합니다. 왜 그런가요?
1,태블릿과 휴대폰을 연결하여 사용하시려고 하시나요?
1,탑승시간 이후 항공권 취소방법은 어떻게 되나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,에어컨에서 냄새가 나는데 어떻게 청소하나요.
1,휴일에도 상품을 받을수 있나요?
1,항공권을 양도 할 수 있나요?
1,버튼을 눌러도 동작하지 않아요.(공기청정 좌우바람 먼지상태 습도 등)
1,보안카드 발급은 어떻게 하는 것입니까? 재발급은 어떻게 합니까?
1,아이디 또는 비밀번호가 생각나지 않습니다.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,한방병원 진료비도 실손의료비보장특약에서 보장이 가능한가요?
1,알짜항공권도 변경 및 환불이 가능한가요?
1,[유럽]유레일 패스 세이버 요금과 유스요금의 차이는 무엇인가요?
1,유아 나이 기준은 어떻게 적용 되나요?
1,홈페이지에 회원가입을 하면 어떤 혜택이 있나요?
1,PDF 내용 보기시에 오류가 발생하면 어떻게 조치하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,휴일에도 상품을 받을수 있나요?
1,V30의 새로운 절전 모드에 대해 알려 주세요.
1,휴일에도 상품을 받을수 있나요?
1,제상 또는 예열이 뜨면서 난방이 안돼요. 난방이 멈춰요.
1,지문인증을 5회 실패했더니 지문인증 재등록 메시지가 나옵니다. 어떻게 해야 하나요?
1,V35  G7 카메라 촬영(셔터) 속도가 느려요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,신탁이익에 대한 세금은 어떻게 됩니까?
1,배송이 지연되는 사유가 무엇인가요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,[스케줄변경] 스탑오버(stop over) 또는 중간경유지 체류란말은 뭔가요?
1,오늘 청구하면 언제 지급됩니까?
1,현재 내가 가입한 변액보험 펀드에 어떤 종목이 투자되는지  또는 투자비중은 어떤지 알고 싶습니다.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,바로 확정으로 보이는데 예약이 안되요?
1,좌석 배정은 언제 받을 수 있나요?
1,리모컨 화면이 꺼져있어요.
1,여행 경비는 얼마정도 가져가야 할까요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,올해 처음 에어컨을 가동하는데 곰팡이 냄새가 나요. 쾌쾌한 냄새가 나요.
1,인솔자와 가이드의 차이점은 무엇인가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,취소/변경 절차는 어떻게 되나요?
1,[일본][규슈] JR 레일패스의 교환방법과 이용방법에 대해서 알려주세요.
1,14세 미만은 가입할 수 없나요?
1,배수 호스가 빠졌어요. 찢어졌어요.
1,[일본] JR 레일패스의 구입 자격조건은 어떠한가요?
1,벽걸이 에어컨 시운전 하기
1,배송이 지연되는 사유가 무엇인가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,해지(해약) 절차를 안내해 주십시오.
1,퇴직을 앞둔 근로자 입니다. 퇴직금제도에 5년  IRA기업형 제도에 5년 가입했는데 연금으로 받을 수 있습니까?
1,확정급여형(DB)제도와 확정기여형(DC)제도 중 어느 제도가 부담금이 더 저렴한가요?
1,우수고객의 등급은 어떤 경우 (상향/하향) 조정 되나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,모두투어 마일리지를 이용해서 예약 및 발권이 가능한가요?
1,표시창에 CH와 61이 번갈아 깜박거려요.(점검코드 CH61)
1,전원이 켜지지 않아요.
1,수익자 변경 관련 안내 입니다.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,중도보험금을 자동이체통장으로 수령할 수 있는지요?
1,휴대폰과 자동차의 Bluetooth 연결이 안돼요.
1,실외기는 비를 맞아도 되나요.
1,T-Money 결제는 어떻게 하는 건가요?
1,배송이 지연되는 사유가 무엇인가요?
1,휴대폰에 물기나 이물질이 들어갔어요.
1,보증인을 세우고 신용대출을 받았는데  이 경우 만기연장은 어떻게 신청하나요?
1,(듀얼)필터 청소는 어떻게 하나요.
1,남편계약의 보험료를 납입하고  전부 관리하고 있는 배우자(=예금주)에게 입금확인이 불가한 이유가 무엇입니까?
1,스탠드 에어컨 공기청정용 필터 교체 방법
1,V35  G7 화면 해상도는 어떻게 변경하나요.
1,퇴직연금 실시이전의 기간에 대한 적립금을 한꺼번에 전부 적립해야 하나요?
1,기다리지 않고 원하는 시간에 상담할 수 있는 방법
1,리모컨 화면이 꺼져있어요.
1,표시창에 ES가 나타나요.
1,외국인(교포) 입니다. 웹회원 가입하였으나 퇴직연금 MY삼성생명에 접속이 되지 않습니다.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,상품을 받기 전일 때에는 배송지 변경이 가능한가요?
1,연금은 몇 년간 받을 수 있나요?
1,사진  음악  동영상을 다른 LG 휴대폰에 빠르게 전송하고 싶어요.(G5 이전 모델)
1,메일 및 핸드폰 정보가 변경되어 비밀번호 확인이 안 됩니다.
1,퇴직연금제도 도입 후  다른 종류의 제도로 변경할 수 있나요?
1,2011년 이후에도 퇴직보험계약을 유지하고 있으면 적립금은 어떻게 됩니까?
1,보험도 예금자보호법에 의해 보호 받을 수 있나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,퇴직연금 급여는 연금으로만 받아야 하나요?
1,가스냄새가 나요.
1,기존 타사 안드로이드 휴대폰에서 데이터 이동은 어떻게 하나요?
1,액정이 깨져 화면 터치가 안되나요?
1,Late Trading이란 무엇입니까?
1,상피내암에 대한 안내 입니다.
1,모든 사업장에서 강제로 퇴직연금제도를 실시해야 하나요?
1,배송이 지연되는 사유가 무엇인가요?
1,자동이체 결제계좌 변경이 되지 않습니다.
1,펀드상품은 예금자보호 대상입니까?
1,적립식 펀드의 자동이체시 매수 기준가적용일은 어떻게 적용되나요?
1,퇴직보험과 종퇴보험의 금리운용방식은 어떻게 되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,구매확정을 하면 교환/반품을 할 수 없나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,적립식으로 가입한 상품의 저축기간을 연장할 수 있나요?
1,변액보험 펀드수익률은 어디에서 확인 할 수 있나요?
0,주민센터에 전기요금 복지할인을 신청하면 안되나요?,
0,1주택수가구의 경우 전기요금 복지할인이 적용되나요?,
0,왜 4급 장애인은 적용이 안되나요? 장애인 전기요금 할인 대상을 확대할 계획은 있습니까? 있다면 언제부터입니까?,
0,여러장소의 사회복지시설을 운영하는데 1개의 신고증으로 신청이 가능한가요?,
0,전기요금 할인이 적용되는 사회복지시설의 범위를 알려주십시오.,
0,월 100kWh이하 사용 할인제도 폐지 사유는 무엇입니까?,
0,장애인이면서 기초생활수급자인 경우 중복하여 할인이 적용되나요?,
0,영유아보육법에 따른 영유아보육시설은 사회복지 할인 대상에 적용됩니까?,
0,신용카드로 전기요금 납부하면 할인혜택 있습니까?,
0,전기요금 자동이체시 혜택을 알고싶습니다.,
0,차상위계층은 전기요금 할인제도가 있나요?,
0,대가족요금제란 무엇이며 어떻게 신청합니까?,
0,3자녀가구 전기요금 할인제도는 무엇입니까?,
0,농사용(갑) 3kW로 전기를 사용하는데 청구서는 언제 나오나요?,
0,전기요금 청구서를 보니 청구금액이 없고 정산금액란이 있는데 정산금액이란 무엇인가요?,
0,세금계산서를 발급받으려면 어떻게 해야 합니까?,
0,전기요금 청구서를 받지 못했거나 분실한 경우 어떻게 합니까?,
0,전기요금 청구서의 이름(또는 호수)이 다른데 우리 것이 맞는지 어떻게 확인합니까?,
0,인터넷빌링(이메일청구서)에 가입하려면 어떻게 해야 하나요?,
0,인터넷빌링(이메일청구서)을 신청했는데 이메일청구서가 안옵니다.,
0,청구서를 받는 이메일 주소를 바꾸려면 어떻게 해야 합니까?,
0,인터넷빌링(이메일청구서)을 해지하고 청구서를 지로로 받고 싶습니다.,
0,이메일청구서상 고객명이 실제와 다르게 나옵니다. 수정은 어떻게 하면 되나요?,
0,이사를 가게 되었는데 이메일청구서를 계속 받아보려면 어떻게 해야 하나요?,
0,아파트 관리비에 전기요금이 같이 청구되고 있어 고객번호를 모릅니다. 인터넷빌링(이메일청구서) 가입은 어떻게 하나요?,
0,이메일청구서는 언제 발행되나요?,
0,인터넷빌링(이메일청구서) 서비스를 받고 있는 회사를 바꾸고 싶습니다. 어떻게 하면 되나요?,
0,인터넷빌링(이메일청구서)을 신청하려고 하니 이미 가입된 고객이라고 나옵니다. 어떻게 확인하나요?,
0,인터넷빌링(이메일청구서)을 오늘 신청하면 언제부터 청구서를 이메일로 받게되나요?,
0,전기요금을 이메일로 받고 있는데 어느 업체에 가입을 했는지 모르겠습니다. 확인방법은 없나요?,
0,이번달 전기요금이 소액이어서 합산청구되었다고 하는데 `소액요금 합산청구` 가 무엇입니까?,
0,어르신 맞춤형 청구서란 무엇이고 어떻게 신청하나요?,
0,카카오페이 청구서 서비스가 무엇인가요?,
0,`카카오페이 청구서` 신청은 어디서 해야하나요?,
0,자동이체 고객도 카카오페이 청구서를 신청할 수 있나요?,
0,`카카오페이 청구서` 신청시 기존 청구서는 어떻게 되나요?,
0,카카오페이 청구서 신청시 사전에 준비해야하는 정보가 있나요?,
0,법인사업자는 카카오페이 청구서를 받을 수 없나요?,
0,카카오톡 청구서 메신저 발신은 어디서 하나요?,
0,카카오페이 청구서를 받으면 전기요금 납부일 이전에도 안내가 되나요?,
0,카카오페이 청구서에는 어떤 내역이 포함되나요?,
0,카카오페이 청구서에서 `요금 납부`도 가능한가요?,
0,카카오페이 청구서 납부내역 확인은 어떻게 하나요?,
0,카카오페이 청구서 거래내역서를 출력하고 싶어요. 어디서 볼 수 있나요?,
0,청구서를 더 이상 카카오톡으로 받고 싶지 않습니다.,
0,카카오페이 청구서 서비스 고객센터로는 어떻게 연락하나요?,
0,폐암을 비염 및 기관지염으로 오진하였습니다,
0,단순 복통 진단 15일 후 타 병원에서 암 진단을 받았습니다,
0,대장 내시경검사 중 대장천공이 발생되었습니다,
0,항생제 부작용으로 혈소판감소증이 발생되었습니다,
0,수술 후 혈압약 미처방으로 뇌경색이 발생되었습니다,
0,쯔쯔가무시병을 진단하지 못했습니다,
0,"암이라고 수술했는데, 암이 아니라고 합니다",
0,맹장 진단 지연으로 복막염이 발생되어 고통을 겪었습니다,
0,혈액형검사 판독 잘못으로 조기 수술 기회를 상실했습니다,
0,엉덩이에 주사를 맞은 후 피부가 괴사되었습니다,
0,척추 수술 후 오른쪽 다리에 감각이 없습니다,
0,손가락 부목 처치 후 뼈가 정상적으로 붙지 않았습니다,
0,인공관절 수술 후 MRSA균 감염이 되었습니다,
0,관절강내 주사를 맞은 후 탈모가 생겼어요,
0,척추관협착증 수술 후 혈종에 의한 마비증상이 생겼습니다.,
0,절개배농술 후 헤모박 기능이상으로 누수가 되었습니다,
0,"팔꿈치 탈골을 발견하지 못하여, 뒤늦게 수술하게 되었습니다",
0,물리치료 중 발 뒷꿈치에 화상을 입었습니다,
0,경추유합술 후 성대가 마비되었습니다,
0,어머니가 골절 수술 후 급성신부전으로 사망하셨습니다,
0,고관절 수술 중 좌골 신경이 손상되었습니다,
0,치질수술 후 변실금 증상이 있습니다,
0,수술 봉합부위 파열로 재수술을 받았는데 진료비를 내야 하나요?,
0,정맥주사를 맞은 후 손목감각이 이상해졌습니다,
0,프로포폴 마취제 합병증으로 사망하셨습니다,
0,외국인 환자가 간이식술 후 합병증이 발생되었습니다,
0,내치핵 치료 중 타병원에서 직장암 진단을 받았습니다,
0,담낭절제술 후 담도파열로 패혈증이 발생했습니다,
0,감상선 암 수술 후 암이 아니라고 합니다,
0,치질 수술 후 항문협착이 발생되어 배변이 어렵습니다,
0,장파열 환자를 응급실에서 귀가조치 하였습니다,
0,당뇨성 발가락 궤양이 악화되어 족부를 절단하였습니다,
0,"동네 병원에서는 정상이었는데, 큰 병원에서 유방암 2기 진단을 받았습니다",
0,검사결과 정상이었는데 6개월 뒤 유방암 3기 진단을 받았습니다,
0,제왕절개 분만 후에 과다출혈로 산모가 사망했어요,
0,분만 중 조치미흡으로 아이에게 뇌손상이 발생되었습니다,
0,기형아 검사는 정상이었으나 선천성기형을 가지고 태어났습니다,
0,제왕절개술 후 출혈이 지속되어 재수술을 받았어요,
0,"분만과정에서 아기는 어깨골절, 저는 항문이 파열되었습니다",
