label,content
3,항공편 예약은 언제부터 가능한가요? 예약 후 항공권 구입은 언제까지 해야 하나요?
1,G7의 AR Stickers 사용 방법을 알려 주세요.
3,항공사로 사전좌석지정 위해 전화해서 하나투어 예약번호 말하면 되나요?
0,종퇴보험으로 퇴직금 운영시 기업의 자체자금으로 선지급하고...
1,Always-on display를 사용하면 배터리가 얼마나 더 빨리 소모되나요?
3,[여권/마일리지/체류지정보] 항공사 마일리지 적립은 어떻게 해야되나요?
0,교보다이렉트는 누구에게 적합한가요?
0,신탁이익에 대한 세금은 어떻게 됩니까?
3,POOL VIEW가 어떤 객실가요?
1,필터의 교체시기/구입방법이 궁금해요.
0,실효되고 입원(수술)했었는데 부활할 수 있습니까?
0,오늘 해지(해약)했는데 통장에서 보험료가 인출되었습니다.
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,에어컨 실내기 배수호스로 물이 빠지나요?
1,버튼을 눌러도 동작하지 않아요.(공기청정 좌우바람 먼지상태 습도 등)
2,교환 시 어느 택배사를 이용해는지 택배사 이용 방법에 대해 자세히 알고 싶어요.
2,휴일에도 상품을 받을수 있나요?
2,아이핀(i-PIN)인증이란 무엇인가요?
3,여행중 환자가 발생했을때 어떻게 하나요?
1,F720S/K/L  리더 모드(Reader mode) ?
0,상피내암에 대한 안내 입니다.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,냉기가 안나올때 냄새가 심해져요. 송풍으로 사용 시 냄새가 나요.
0,개인연금보험의 소득공제 가능여부를 알려주십시오.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,해제코드(PUK)를 분실한 경우 조치방법이 궁금하신가요?
1,실외기가 물에 잠겼는데 사용이 가능한가요.
2,상품을 직접 방문하여 수령할 수는 없나요?
1,LG 360 캠은 어떻게 사용하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,변액보험 펀드를 운용하는 운용사를 알고 싶습니다.
3,투숙자가 외국인이면 요금이 달라지나요 ?
2,상품을 직접 방문하여 수령할 수는 없나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,항공마일리지는 있는데 현지행사만 같이 할수있나요?
3,애완동물 데리고 비행기 탑승 가능한가요?
1,(폭설) 난방이 약해요. 미지근한 바람이 나와요.
1,스탠드 에어컨 스마트 진단 사용 방법을 알려주세요.
2,배송 받은 상품이 주문한 상품과 다를 경우에는 어떻게 해야 하나요?
2,아이디/비밀번호는 어떻게 변경하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
0,퇴직보험청구서에 자필서명을 꼭 해야 합니까?
2,오픈 아이디란 무엇인가요?
3,신혼여행상품 예약은 언제쯤부터 해야하나요?
0,퇴직보험자산은 특별계정으로 운용하여 기존의 일반보험자산...
1,G6 카메라 일반 모드에서 화면 노출을 조절하려면 어떻게 하나요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,[일본][규슈] 산큐패스의 구입 자격조건은 어떠한가요?
0,거래 비밀번호가 기억나지 않습니다.
0,퇴직보험 가입 후 종업원 퇴직시 퇴직금 계산은 어떻게 하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,대출이자가 자동이체 통장에서 인출되는 순서는 어떻게 되나요?
1,캐시비 앱 동작하기.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,공항미팅시간에 맞춰갈 수 없을 것 같은데 어떤 조치를 취해야 하나요?
0,지난달과 이번달 이자가 왜 틀리나요?(추가대출고객 중도이자상환고객 CD/ATM 이용고객 등)
0,배우자(or 가족) 통장으로도 보험료 즉시 인출 가능합니까?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,휴대폰 발열이 있나요
2,휴일에도 상품을 받을수 있나요?
3,현지 연락처는 무엇을 기재하면 되나요?
1,리모컨이 안돼요.
0,보험가입증서(보험증권)를 미수령(분실)하였는데 받아보려면 어떻게 해야 하나요?
0,치과병원에서 통원치료를 받았습니다. 이 경우도 실손의료비보장특약에서 보장 되나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,항공권 현금결제 하고싶어요.계좌번호는 어떻게 되죠?
1,스탠드 에어컨 난방이 약한가요
3,[여권/마일리지/체류지정보] 예약시 여권 유효 기간은 얼마나 남아있어야 하나요?
1,앵글 및 베란다 새시가 있다면 앵글이나 새시를 손으로 살짝 잡아 보시겠어요?
0,보안메일의 첨부파일을 클릭하면 내용이 안나오고 소스가 보입니다.
0,국민연금전환금을 어떻게 처리합니까?
0,홈페이지를 통한 아파트 담보대출(스마트 모기지론)과 창구방문 대출과 차이점은?
0,보험 ARS서비스(1588-1001) 코드 및 이용시간 안내
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,근로자 추가부담금 납부한도는 무엇입니까?
3,예약 후 예약한 본인이 아닌 가족이 이용가능한가요?
3,트윈룸과 더블룸의 차이가 뭔가요 ?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,기준가격  좌수 등 용어는 무슨 뜻인가요?
1,V35의 Sidelight 기능은 무엇인가요.
0,펀드란 무엇입니까?
1,LG페이로 택시에서 결제를 할 수 있나요.
0,교보바로받는신용대출은 어떻게 이용할 수 있나요?
0,적립식 펀드에 대해 알고 싶습니다.
0,피보험단체에서 단체에 소속된 자의 전부란 무슨 의미입니까?
1,표시창에 CH와 61이 번갈아 깜박거려요.(점검코드 CH61)
1,윈드 노이즈 필터는 바람 소리만 제거 되는건지요 ?
2,주문한 상품은 언제쯤 받을 수 있나요?
1,최신 소프트웨어 버전으로 업데이트하고 싶어요.
3,예약완료 후 결제는 어디서 어떻게 하나요?
0,퇴직연금제도는 왜 도입합니까?
0,제 통장에서 인출되는 가족계약건에 대하여 현재까지 납입횟수 납입기간을 알고 싶은데요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
1,에어컨에서 쉭쉭쉭 냉매 소음이 발생해요.(아파트 매립배관)
1,에어컨 내부청소는 어떻게 하나요.(열교환기가 상부에 있는 모델)
3,[결제수정 및 문의] 항공권 결제는 어떻게 하나요?
1,비가 오면 에어컨에서 물이 새요.
3,여행가방은 어떻게 꾸려야 합니까?
1,에어컨에서 냄새가 나는데 어떻게 청소하나요.
2,휴일에도 상품을 받을수 있나요?
0,홈페이지에서 한글 입력이 안되거나 숫자 입력이 안될때 조치 방법 안내
3,유레일패스는 어떤 기차를 탈 수 있나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,Nano-SIM 카드는 어떻게 사용 하나요?
3,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
0,보험계약 중 동일한 보장인 경우 중복 지급이 되는지요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,보안카드 또는 OTP 기기를 분실했는데 금융거래회원으로 가입할 수 있습니까?
2,배송이 지연되는 사유가 무엇인가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,출발 전 자세한 안내를 위한 설명을 받을 수 있나요?
0,비밀번호가 기억나지 않습니다.
2,배송이 지연되는 사유가 무엇인가요?
1,url로 온 메시지 클릭하면 '메시지설정에서 웹주소연결을 켜주세요' 라고 나와요.
3,패키지 여행시 항공권 upgrade가 가능한가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,표시창에 ㄱ  ㄴ 표시가 떠요.
3,결제는 언제까지 해야 하나요?
3,패키지 여행 일정에 자유여행이 있는데 그때는 무엇을 하나요?
0,건강검진을 받기 위해 입원하였습니다. 실손보험금 청구를 하였는데 보장이 되나요?
1,G7 뉴세컨드 스크린 기능은 무엇인가요.
1,외장 메모리를 장착했는지 확인해 보셨나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
0,뺑소니 또는 무보험차량에 의해 사망했을 경우 필요서류는 무엇인지요?
1,G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.
0,홈페이지에 회원가입을 하면 어떤 혜택이 있나요?
3,현지에서 다급하면 어디로 연락하면 되나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,조식 포함으로 예약했는데 확인해 주세요?
1,V35 G7 게임 중에는 불필요한 알림을 받고 싶지 않아요.
2,가상계좌란 무엇인가요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,결제카드 또는 할부개월수를 변경하고 싶습니다. 어떻게 해야하나요?
0,변액보험 펀드변경을 할때 옵션A와 옵션B가 있는데요  차이점이 어떻게 되나요?
0,확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?
1,표시창에 CH05가 떠요
2,주문한 상품은 언제쯤 받을 수 있나요?
1,[난방] 실외기에서 물이 떨어져요.연기가 올라와요.
2,휴일에도 상품을 받을수 있나요?
3,[일본]나리타 공항에서 오사카까지 JR로 가는 방법 알려주세요
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,LG 360 VR을 사용해서 유투브 VR 컨텐츠 재생이 안돼요.
2,배송비를 미리 지불했는데 택배 기사가 또 배송비를 요구하였습니다. 어떻게 해야 하나요?
3,[스케줄변경] 스케줄 변경 관련 일반적인 답변
3,부산-인천 구간만은 이용할 수 없나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,휴일에도 상품을 받을수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,계약 전 알릴의무사항 위반 후 2년이 경과 되었는데 보험계약은 유효한가요?
0,퇴직연금의 급여는 언제 받을 수 있나요?
0,종업원이 퇴직시 퇴직금에 대한 과세는 어떻게 됩니까?
2,회원탈퇴 후 개인정보는 언제 삭제되나요?
0,퇴직보험금 청구에는 어떤 방법들이 있나요?
0,이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.
3,직항과 경유는 어떻게 다른 건가요?
0,기다리지 않고 원하는 시간에 상담할 수 있는 방법
1,엘지제품에도 오존이 발생하나요.
1,에어컨에 코드가 없어요. 코드가 잘렸어요.
1,[G5] 기본 제공하는 젠더에 OTG 연결하면 인식이 안돼요.
0,감액과 감액완납의 차이점은 무엇인가요?
1,미지근한 바람이 나와요. 난방이 너무 약해요.
1,겨울철 에어컨 강제운전 방법을 알려주세요.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,적립식 펀드의 경우 자동이체를 변경할 수 있나요?
2,이미 결제한 주문건의 결제수단을 변경할 수 있나요?
2,휴일에도 상품을 받을수 있나요?
0,미적립된 부분은 어떻게 근로자에게 지급되나요?
3,장애인 운임 조건이 무엇인가요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.
1,휴대폰 잠금설정은 어떻게 하나요.
2,배송이 지연되는 사유가 무엇인가요?
3,예약이 대기로 되어있습니다. 언제 확정이 될까요?
3,항공사 마일리지 적립율은 어떻게 되나요?
3,[유럽] 배낭여행 완전정복하기!
2,판매자가 상품 상태 확인 후 반품/교환 가능 여부를 알려주겠다고 하는데 왜 그런가요?
0,자동이체 신청 변경 해지(해약)절차를 알려주세요.
1,V35 G7 Q링크 기능은 무엇인가요.
0,기록관리(Recordkeeping)는 무엇이며 왜 중요합니까?
0,홈페이지를 통한 신용대출 신청시 유의사항
0,보장성 보험인데 만기시 납입한 보험료를 모두 받을수 있습니까?
0,재해란 무엇입니까?
2,배송이 지연되는 사유가 무엇인가요?
0,보험료를 자동이체로 납입할 경우 입금여부에 대해 안내를 해주나요?
1,리모컨이 됐다 안됐다 해요.
2,입금예정자와 실제 입금자가 다르면 입금확인이 안되나요?
0,삼성생명에 계약사항이 없는데 SMS가 발송되었는데요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,펀드 환매시 원금에 대해 손실이 발생하였는데 세금을 원천징수 하는 이유는 무엇인가요?
1,에어컨의 토출구가 올라가지 않아요. 날개가 열리지 않아요.
3,[이티켓] e-티켓의 인쇄
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,트윈베드로 신청했는데 잘 신청되어 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,리모컨이 됐다 안됐다 해요.
0,교통사고로 자동차보험 처리를 받은 의료비는 실손보장이 가능한가요?
2,배송이 지연되는 사유가 무엇인가요?
0,기업담당자 입니다. 보안카드를 분실 / 보안카드 비밀번호 5회 오류 발생했습니다.
1,휴대폰을 물에 빠뜨렸어요. (침수)
2,반품요청 시 기재한 환불계좌를 변경하고 싶어요.
3,세이버 패스는 무엇인가요?
1,충전기 연결 시 '수분이 감지되어 충전 불가' 멘트가 떠요.
1,V20(F800) SD 카드는 어떻게 사용 하나요
1,G7의 AR Stickers 사용 방법을 알려 주세요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,Google 계정이나 백업 PIN으로 화면 잠금을 해제할 수 있나요.
1,LG 캠 플러스는 다운받은 카메라 앱에서 사용할 수 있나요?
0,첨부파일 저장을 클릭했으나 아무 반응이 없습니다.
3,유럽에서 쓰는 화폐(통화)는?
0,로그인 비밀번호와 거래 비밀번호는 어떻게 다릅니까?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,과거병력 미 고지후 2년 경과하였습니다. 보험혜택에 이상 없습니까?
2,배송이 지연되는 사유가 무엇인가요?
1,일부 기능만 버튼을 눌러도 동작하지 않아요.
3,탑승자 변경 가능한가요?
1,G6 새 휴대기기로 데이터를 옮기고 싶어요.
0,가족계약대출을 상환하려면 어떻게 해야 합니까?
2,상품을 직접 방문하여 수령할 수는 없나요?
1,실내기가 흔들리는데 어떻게 고정하나요.
3,렌터카 투어마일리지 적립및 결제가 가능한가요?
3,발권은 어떻게 처리되고 얼마나 소요되나요?
1,일반폰 사용 중  멈췄나요.
1,기프트팩을 통해서 액정 무상 교체를 선택했었는데 보증기간을 확인할 방법이 없나요?
3,렌터카 예약시 특정차량으로 선택할 수 있나요?
3,귀국일을 지정하지 않고 예약이 가능한가요?
1,에어컨에서 기름이 떨어져요.
1,LG 페이로 무엇을 할 수 있나요.
2,T-Money 결제는 어떻게 하는 건가요?
1,[냉방] 실외기가 돌아가지 않아요. 실외기가 늦게 돌아가요.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,[결제수정 및 문의] 신용카드 결제후. 다른카드로 변경할수 있나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,예약시 영문이름이 여권에 기재된 영문이름과 달라도 괜찮은가요?
1,올해 처음 에어컨을 가동하는데 곰팡이 냄새가 나요. 쾌쾌한 냄새가 나요.
2,발송완료 상태인데 아직 상품을 받지 못했어요!
0,전화 상담 가입과 일반 설계사(컨설턴트)를 통한 가입시의 차이점은?
3,환율고정은 어떻게 하면 되나요?
0,신탁상품을 해지하는데 기간이 얼마나 걸리게 됩니까?
3,[중동] 한국 음식을 가져가도 되나요?
2,휴일에도 상품을 받을수 있나요?
0,기지급받은 보험금 내역을 피보험자(보험대상자)에게는 안내가 불가한 이유가 무엇입니까?
1,제상 또는 예열이 뜨면서 난방이 안돼요.
3,항공사 스케쥴 변경으로 취소하고자 하는데 어떻게 해야 하나요?
0,우량체 할인이란 무엇입니까?
1,USIM 카드 비밀번호 설정 방법이 궁금하세요?
3,[지중해&유럽] 한국 음식을 가져가도 되나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,앱을 설치했는데 홈화면에 아이콘이 2개 생겼어요.
1,V35의 Google Lens 기능을 알려주세요.
2,우수고객 등급 선정기준이 어떻게 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,[유럽] 예산은 어느정도 예상하면 될까요?
2,[직영상품] 무통장 입금을 선택하여 주문하였습니다. 언제까지 입금해야하나요?
2,배송이 지연되는 사유가 무엇인가요?
3,임신 8개월인데 제주도 갈 수 있나요?
3,항공사 마일리지를 사용하여 발권이 가능한가요?
3,비회원예약인데 하나투어 마일리지적립 가능한가요?
3,출발일시 & 귀국일시 확인해주세요
3,대한항공 아시아나항공 이용시 항공사 마일리지로 예약 결제 가능한가요
2,외국인 회원도 일반 가입과 동일하게 가입 가능한데요. 외국인은 따로 인증을 어떻게 진행하나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,생보사에 가입시 은행보다 유리한 점은 무엇입니까?
1,G6 화면 꺼진 상태에서 얼굴 인식으로 잠금 해제가 안돼요.
1,V35 G7 V30 Q보이스 사용 방법을 알고 싶어요.
0,가입 후 대출은 언제부터 가능합니까?
2,휴일에도 상품을 받을수 있나요?
1,난방/히터 선택이 안돼요.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,변액보험 펀드변경을 위해서는 보안카드 또는 OTP카드를 발급 받아야 하나요?
2,아이디를 잊어버린 경우 어떻게 확인 하나요?
3,결제수단/결제카드/할부 변경이 가능한가요?
1,새 제품인데 사용 중 냄새가 나요.
1,리모컨 화면이 꺼져있어요.
3,스파(Spa)
3,[기타] 중복(이중)예약하면 어떻게 되나여?
0,보안프로그램 설치시 파일복사 실패인 경우에는?
3,항공사 홈페이지에서 예약건 조회가 안됩니다.
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,예약 번호를 넣어도 조회가 되지 않습니다. 어떻게 하나요?
0,대출 이용한 거래내역이 궁금해요(기간별/일자별)
0,보험관련 안내장 우편물 수령지를 변경하고 싶습니다.
2,배송이 지연되는 사유가 무엇인가요?
1,투인원 스탠드에어컨만 설치해도 되나요.
3,개인 사정으로 인해 발권 후 항공편을 이용하지 못했습니다. 어떻게 하죠?
1,난방이 약해요. 난방이 됐다 안됐다 해요.
3,[유럽]기차 여행이 왜 좋은가요?
1,바람 나오는 날개 근처에 물방울이 맺혀요. 한방울씩 떨어져요.
1,[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요
3,공항지점에서 차량 픽업 예정입니다. 픽업시각은 어떻게 정해야 하나요?
3,개별 여행자 보험 가입 가능한가요?
0,퇴직보험과 종퇴보험의 금리운용방식은 어떻게 되나요?
3,도착지와 출발지를 다르게하여 예약할 수 있나요?
0,부활보험료를 분할해서 납입할 수 있습니까?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,남편계약의 보험료를 납입하고  전부 관리하고 있는 배우자(=예금주)에게 입금확인이 불가한 이유가 무엇입니까?
1,[안드로이드] 업데이트 후 제품등록시 무한로딩이 발생합니다.
1,제품 배터리 소모를 최소화할 수 있는 방법
0,DC 부담금은 얼마고 어떻게 계산합니까?
1,Smart ThinQ/ 와이파이 모듈은 어떻게 등록하나요.
1,LG 캠 플러스 충전은 어떻게 하나요?
3,스케줄의 중간구간이나 리턴편 먼저 사용 할 수 있나요?
1,[가정용 에어컨] 난방 할 때 실외기가 가동되나요.
3,항공권에 대한 세금계산서 발행이 가능한가요?
3,체크인하는 방법을 자세히 알고 싶습니다
1,실내기 디스플레이에 청정 표시가 깜박거려요.
0,병원발급 구비서류는 사본은 불가합니까?
1,F700(G5) SMS 문자 수신 안 되는 현상
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,애완동물 동반시 필요한 서류가 있나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,이메일 인증을 통해 가입 후 다른 이메일로 변경은 어떻게 진행 해야 하나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,트윈에는 2인의 조식이 모두 포함인가요?
1,휴대폰에서 SD 카드 안전하게 꺼내고 싶어요.
3,탑승수속을 하기 위하여 언제까지 공항에 가야 하나요?
3,[유럽]분실 또는 도난 당했거나 부분적으로 사용한 패스의 환불이 가능합니까?
3,[스케줄변경] 예약한 항공권을 변경하거나 취소할 수 있나요?
1,리모컨이 됐다 안됐다 해요.
1,Smart ThinQ 모듈 설치 및 Wifi 연결 방법을 알려주세요.(듀얼/챔피언/칸 & 위너 모델)
2,신용카드 결제 시 공인인증서가 꼭 필요한가요?
1,휴대폰 침수시 어떻게 해야 하나요.
3,[비자] 제가 가는 목적지에 비자가 필요한가요?
1,LG V10 동영상 활용백서
3,선택관광은 꼭 해야 하는건가요?
1,버튼을 눌러도 동작하지 않아요.(공기청정 좌우바람 먼지상태 습도 등)
1,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
1,G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.
3,좌석 상태 확인해 주세요?
3,로그인하지 않고 예약 또는 발권할 수 있나요?
1,LED 램프가 1번 6번 간격으로 깜박거려요.(점검코드 CH61)
1,Wi-Fi 연결이 잘 안되거나 자주 끊어지시나요.
3,영문 명 & 성별 수정 가능한가요?
1,에어컨에서 물 흐르는 소리가 나요.
3,미국 무비자(ESTA)체크 사항 및 기타사항
1,OTG 인식이 안됩니다.
3,호텔 멤버로 가입되어 있는데 마일리지 적립이 가능할까요?
3,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
3,웹상으론 좌석이 보이는데 예약완료후 대기예약으로 뜨네요?
3,호텔 예약시 가족 성인2 소아 2인데 입실 가능한가요?
3,[요금규정][기타] 유류할증료(Fuel Surcharge)가 무엇인가요?
