label,content
1,저축유형인 적립식  임의식  거치식 상품의 차이점은 무엇인가요?
2,실내기가 흔들리는데 어떻게 고정하나요.
4,면세점 이용은 항공권 구입 후에만 가능한가요?
4,예약완료 후 결제는 어디서 어떻게 하나요?
1,삼성생명 계약이 있어야만 회원가입을 할 수 있나요?
4,[여권/마일리지/체류지 정보] 여권/마일리지/체류지 일반적인 답변
2,화면밝기 조절했는데도 화면이 어두워요.
1,법정상속인의 순위에 대해서 안내 입니다.
4,항공권 업그레이드 가능한가요?
3,휴일에도 상품을 받을수 있나요?
3,착불배송 상품의 배송비를 주문할 때 지불하고 싶어요!
2,모바일카드를 발급 받고 싶습니다.
3,실시간 계좌이체 이용 방법에 대해 알려주세요.
4,[유럽] 주간열차와 야간열차 예약 어떻게 해야하나요?
4,결제를 호텔에서 해도 되나요?
2,에어컨 부품을 택배로 받아볼 수 있나요.
2,G6 카메라 일반 모드에서 화면 노출을 조절하려면 어떻게 하나요.
2,에어컨에서 [Od]라는 표시가 나오며 냉방이 안돼요.
3,상품을 직접 방문하여 수령할 수는 없나요?
4,[카드결제/투어마일리지사용/계좌이체/결제수정 및 문의] 항공권 예약 시 어떤 결제수단을 사
1,중도에 특약을 삭제할 수 있는지요?
4,예약시 여권유효기간은 얼마나 남아 있어야 하나요?
3,배송이 지연되는 사유가 무엇인가요?
2,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
4,국내선 항공 예약시 할인석과 일반석의 차이점이 뭔가요?
2,충격으로 실내기/실외기가 파손 됐어요.
1,사이버신용대출금은 어느계좌로  언제쯤 입금 됩니까?
1,퇴직연금제도는 왜 도입합니까?
2,iOS 휴대폰에서 G5로 데이터 이동은 어떻게 하나요?
3,상품을 직접 방문하여 수령할 수는 없나요?
2,실내기 LED 램프가 깜박 거려요.
4,데이유즈(Day Use)
1,자동재배분이란 무엇입니까?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,전화로/사이버 신용대출을 원리금 균등상환형으로 신청했는데  이자만 빠진 이유가 무엇입니까?
1,중도인출에 대해 알려주세요.
2,표시창에 바람개비 표시가 떠요. 실외기 표시가 떠요.
2,휴대폰의 콘텐츠를 케이블 없이 TV에서 볼 수 있나요.
2,숲속향 /  아로마향 교체 방법을 알려주세요.
1,거래 비밀번호가 기억나지 않습니다.
3,배송중인 상품의 위치는 어떻게 확인하나요?
4,상품 검색을 어떻게 해야 하나요?
1,신탁상품을 해지(해약)하는데 기간이 얼마나 걸리게 됩니까?
2,바람이 나오지 않아요.
2,스마트 알림이 기능을 알려 주세요.
2,휴대폰에 LG 캠 플러스를 어떻게 끼우고 뺄 수 있나요?
4,추가요금은 어떻게 되나요?
1,퇴직연금 실시이전의 기간에 대한 적립금을 한꺼번에 전부 적립해야 하나요?
1,보안카드(또는 OTP카드)를 발급 받았는데요  변액보험 펀드변경은 어떻게 하나요?
3,상품을 직접 방문하여 수령할 수는 없나요?
3,상품을 직접 방문하여 수령할 수는 없나요?
4,대기예약이라고 하면 예약이 어떻게 된 건가요?
4,예약한 운전자 외 추가운전자 등록이 가능한가요?
1,신탁이익에 대한 세금은 어떻게 됩니까?
1,「나의 계약」 장애시 조치방법 안내(보안프로그램 설치)
4,현지에서 항공권 분실시 재발권이 가능한가요?
1,퇴직보험 가입시 기업측면에서 유리한 점은 무엇입니까?
1,보험료의 납입을 일시적으로 중단할 수 있는지요?
3,인터파크 우수고객 혜택에 대해 알려주세요.
3,롯데닷컴 배송흐름은 어떻게 되나요?
3,무통장입금이 가능한 은행을 알고 싶습니다.
2,배수 호스가 빠졌어요. 찢어졌어요.
1,일괄청구 파일 업로드시 오류 관련
3,발송완료 상태인데 아직 상품을 받지 못했어요!
4,서비스 수수료는 무엇인가요?
2,G7의 AR Stickers 사용 방법을 알려 주세요.
1,보안메일을 모바일에서 열람하고 싶습니다.
2,실외기가 돌아가지 않아요. 실외기가 늦게 돌아가요.
2,기프트팩을 통해서 액정 무상 교체를 선택했었는데 보증기간을 확인할 방법이 없나요?
4,영문 명 & 성별 수정 가능한가요?
3,원페이(Onepay) 등록 및 결제창이 안 열려요
4,[예약취소 및 환불요청] 항공권 환불하고 싶은데 어떻게 해야하나요? 바로 환불할수 있나요?
2,SD카드(외장메모리) 인식이 안돼요
1,감액과 감액완납의 차이점은 무엇인가요?
4,탑승수속을 하기 위하여 언제까지 공항에 가야 하나요?
2,사용 중 전원이 꺼졌어요. 날개가 열린 상태로 멈췄어요.
4,[기타]항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,가스냄새가 나요.
2,윈드 노이즈 필터는 바람 소리만 제거 되는건지요 ?
4,[지중해&유럽] 환전은 어떻게 얼마나 해야 할까요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,(칸/ 위너)필터 청소는 어떻게 하나요.
4,유럽 현지에서 유레일 패스를 구매할 수 있나요?
1,원금을 보장이 되는 신탁상품이 있습니까?
1,보안메일 최초 열람시에 경고창이 뜹니다.(보안메일 컨트롤이 차단되었을 경우)
4,환불은 어떻게 이뤄지나요?
3,상품별 배송비에 대해 자세히 알고 싶어요.
2,전원을 꺼도 날개가 완전히 닫히지 않아요.
1,퇴직연금 급여는 연금으로만 받아야 하나요?
2,에어컨의 월간소비전력은 하루 몇 시간 동안 가동한 수치인가요.
1,연금은 몇 년간 받을 수 있나요?
4,내일이 출국인데 알짜항공권 E-TKT은 언제 받을수 있나요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,분할/배당 자동송금제도에 대한 안내입니다.
1,홈페이지 회원 비밀번호를 찾을 수 없는 경우에는?
2,실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.
1,무배당 보험상품이란?
2,투인원 벽걸이만 냉기가 나오지 않아요.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
4,예약후 예약확인서를 받지 못했습니다.
2,휴대폰의 데이터가 삭제되었나요.
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
4,호텔예약을 하고 싶은데 요금이 없네요. 어떻게 하죠?
2,(냉방)실내기에 성에가 껴요.
1,금융거래회원과 웹회원의 차이점은 무엇인가요?
4,주일 예배 또는 미사가 포함되어 있나요?
2,난방 선택이 안돼요.
4,[기타] 항공권 유효 기간은 무엇인가요?
4,객실요금은 1인당 가격인가요?
3,주문한 상품은 언제쯤 받을 수 있나요?
1,생명보험사가 도산한다면  퇴직연금 적립금은 보장되나요?
2,LG 페이 서비스 해지는 어떻게 하나요.
4,리조트 객실 용어사전
1,과거에 장기연체등록이 된적이 있는데  대출이 가능할까요?
2,실외기는 눈 / 비를 맞아도 되나요.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,휴일에도 상품을 받을수 있나요?
2,휴대폰 침수시 어떻게 해야 하나요.
1,퇴직보험과 종퇴보험의 금리운용방식은 어떻게 되나요?
3,롯데닷컴 배송흐름은 어떻게 되나요?
4,여행사에서 항공권을 예약했습니다. 항공사 홈페이지에서는 예약확인이 안 되는 건가요?
1,지금 해지(해약)하면 환급금이 얼마나 나오나요?
4,항공권 결제는 어떻게 하나요?
2,제상 또는 예열이 뜨면서 난방이 안돼요.
2,휴대폰을 좀 더 최적화해서 사용하고 싶으신가요?
1,ELS펀드란 무엇입니까?
1,증상이 있어 MRI(CT)검사를 시행하였으나  특별한 이상소견은 없다고 합니다. 이 경우 검사비용도 실손의료보장특약에서 보장이 되나요?
1,'프로그램을 설치하기 위한 파일 복사가 실패했습니다. 설치가 취소되었습니다.' 라는 문구가 뜨면서 보안프로그램이 설치되지 않습니다.
4,예약을 취소하려고 합니다.
3,주문한 상품은 언제쯤 받을 수 있나요?
2,에어컨에서 기름이 떨어져요.
2,에어컨 여름 사용 전 점검 방법이 궁금해요
1,홈페이지 웹회원 비밀번호(인증번호)를 받았는데 틀리다고 합니다.
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
4,탑승자가 외국인일 경우 이름을 어떻게 입력해야 하나요?
4,미성년자인데 콘도이용이 가능한가요?
1,퇴직보험 가입 후 종업원 퇴직시 퇴직금 계산은 어떻게 하나요?
4,기상 악화로 인해 항공편 결항이 발생한 경우 자동 환불이 되나요?
4,원래 일정보다 빨리 돌아오게 됐는데 남은 기간의 객실요금 환불되나요?
1,신탁상품을 가입하려면 어떻게 해야합니까?
2,에어컨 설치 및 철거 신청 비용 확인은 고객지원-설치/철거 예약을 선택해 주세요.
3,회원탈퇴 후 개인정보는 언제 삭제되나요?
2,통화 기록에 문자메시지 아이콘 없음
4,인솔자 동행 미정이라고 되어있는데 몇 명부터 동행인가요?
2,LG 캠 플러스 버튼의 기능은 무엇인가요?
2,Play스토어에서 어플 다운로드 & 업데이트가 안돼요
1,MY삼성생명에서 보험료 납입방법을 알려주십시오.
2,[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.
2,[냉방] 실외기가 돌아가지 않아요. 실외기가 늦게 돌아가요.
2,앱 업데이트는 어떻게 하나요?
1,적립식 펀드의 자동이체시 매수 기준가적용일은 어떻게 적용되나요?
1,스마트폰 설정에서 지문정보를 삭제했더니 지문인증이 오류가 납니다.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
4,기상악화로 인해 취소는 수수료가 부과되나요?
4,부대시설(Facilities)
3,롯데닷컴 배송흐름은 어떻게 되나요?
2,충격으로 실내기/실외기가 파손 됐어요.
2,LG 페이 서비스 해지는 어떻게 하나요.
1,지문인증 서비스는 무엇인가요?
1,가입하려는 펀드의 운용현황을 알고 싶은데 조회할 수 있습니까?
2,바람이 나오지 않아요.
2,해외에서 사용한 휴대폰의 [SIM Lock 해지]가 국내에서 가능한가요?
4,패키지 일정을 함께 관광하고 나서 돌아올 때만 일정 변경이 가능한가요?
4,[유럽]유레일 패스는 좌석이 예약되어 있나요?
2,G5 카메라 - Auto Shot (오토 셀피)
4,유레일 패스로 영국에서 사용 가능 한가요?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,배송이 지연되는 사유가 무엇인가요?
1,중간정산과 퇴직보험의 관계는 어떻게 됩니까?
4,[중동] 한국의 전자제품을 가져가 사용할 수 있나요?
1,병원에서 진료비영수증을 받았습니다. 진료비영수증에 나타난 실손의료비 청구금액은 어떻게 확인하나요?
4,확정서와 바우처는 무엇인가요?
3,상품을 직접 방문하여 수령할 수는 없나요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
4,여행시기는 언제가 좋을까요?
3,배송중인 상품의 위치는 어떻게 확인하나요?
2,매장에 전시된 모델인데 표시창에 CH05가 떠요.
1,간편비밀번호 등록시 입력 오류가 나오는 경우는 어떻게 해야 하나요?
2,V35 V30.G7 G6 연속 사진을 촬영한 후 GIF로 사진을 저장하고 싶어요.
3,주문한 상품은 언제쯤 받을 수 있나요?
1,퇴직보험 수급권을 기업이 갖도록 할 수 있습니까?
1,보험금신청하면 언제 지급됩니까?
2,실외기는 눈 / 비를 맞아도 되나요.
2,Smart ThinQ 모듈 설치 및 Wifi 연결 방법을 알려주세요.(듀얼/챔피언/칸 & 위너 모델)
3,교환 후 처음 받았던 상품을 아직 회수해 가지 않았어요.
3,상품청약철회서는 꼭 작성 해야 하나요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
4,비회원으로 항공 예약해도 호텔 할인쿠폰 주나요?
1,퇴직연금제도로 전환하면 좋은 점은 무엇입니까?
2,휴대폰  정품 소모품 구매는 어떻게 하나요.
1,「나의 계약」 간편조회 이용 안내
3,배송중인 상품의 위치는 어떻게 확인하나요?
1,보험금청구는 어떻게 합니까?
3,휴일에도 상품을 받을수 있나요?
4,신용 불량자도 해외여행을 할 수 있나요?
4,좌석배정 미리 할수 있나요?
2,최근 구입한 제품인데 약품 냄새가 나요.
3,실시간 계좌이체가 무엇인가요?
4,모바일 예약은 어떻게 결제하나요?
4,수하물은 몇 kg까지 무료로 제공되나요? 따로 비용이 발생하나요?
2,일반폰 사용 중  멈췄나요.
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,V30의 새로운 절전 모드에 대해 알려 주세요.
3,배송 날짜와 시간을 지정할 수 있나요?
4,외국인으로 한글이름이 없어요?
1,MY삼성생명 이용 시 페이지 오류 등이 나오면서 화면이 진행되지 않습니다.
4,경유지 및 도착지 비자관련은 어떻게 확인하나요?
4,예정보다 빨리 돌아오게 됐는데 남은 기간의 호텔료 환불이 가능한가요?
2,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
4,결제 완료 후 결제 수단 변경 가능한가요?
2,[냉방] 에어컨에 토출구에서 흰 연기가 나와요. 이슬이 맺혀요.
4,9석 이상 예약하려면 어떻게 해야 하나요?
4,항공사로 사전좌석지정 위해 전화해서 하나투어 예약번호 말하면 되나요?
3,롯데닷컴 배송흐름은 어떻게 되나요?
2,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
1,확정기여형에 있어서 적립금 운용방법 선정에 근로자들은 금융지식이 없는데  도움이 필요하지 않나요?
2,홈 화면에서 최근 사용 버튼을 길게 눌러도 메뉴 기능이 안돼요.
4,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
4,세금 계산서 발행이 가능한가요?
2,난간에 설치된 실외기 소음이 커졌어요. 실외기가 떨려요.
2,근접 조도 센서 인식이 안될때.
1,연금으로 받을 경우 어떤 이익이 있나요?
4,유레일패스는 어떤 기차를 탈 수 있나요?
2,에어컨에서 하수구 냄새가 나요. 사용하지 않아도 냄새가 나요.
2,LG V10 동영상 활용백서
2,토출구 날개가 열리거나 닫힐 때 소리가 나요.
2,표시창에 ES가 나타나요.
2,[안드로이드] 업데이트 후 제품등록시 무한로딩이 발생합니다.
1,교보생명 콜센터 및 서비스센터 전화번호 안내
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,롯데닷컴 배송흐름은 어떻게 되나요?
3,주문한 상품은 언제쯤 받을 수 있나요?
2,(챔피언)에어컨 도어 여는 방법을 알려주세요.
2,제상이 뜨면서 실외기가 안 돌아가요. 난방이 갑자기 멈춰요.
4,유류세? 공항이용료? 이건 뭔가요? 항공료 이외에 별도로 지불 해야하나요? '
1,태아 교육보험의 경우 돌 축하금은 언제 수령할 수 있나요?
1,확정급여형(DB)제도와 확정기여형(DC)제도 중 어느 제도가 부담금이 더 저렴한가요?
2,G5 충전 시 충전 거치대의 LED는 어떻게 표시되나요
2,V35  G7 붐박스 쇼 기능을 알려주세요.
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,가스냄새가 나요.
4,[유럽] 장기간 배낭여행 짐싸는게 너무 어려워요! 어떤걸 가져가야하나요?
2,타USIM제한설정해제 입력 이라는 창이 뜨는 건가요
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,금융거래서비스를 이용하고 싶은데 보안카드/OTP 기기가 없습니다.(또는  금융거래회원이 아닙니다.)
4,항공마일리지는 있는데 현지행사만 같이 할수있나요?
1,변액보험 펀드수익률은 직전1년/연환산누적수익률 등 수익률을 표시해 주는데요  어떻게 구하나요?
4,예약 건에 탑승자 추가 예약 가능한가요?
2,G7의 스마트 게시판은 무엇인가요.
1,현재 내가 가입한 변액보험 펀드에 어떤 종목이 투자되는지  또는 투자비중은 어떤지 알고 싶습니다.
2,LG 프렌즈(Friends) 구입은 어디서 하나요?
2,스마트 배터리 기능은 무엇인가요?
4,[투어마일리지][사용문의] 가족합산 투어마일리지 사용이 가능한가요?
4,결제 시 사용한 쿠폰 기 결제한 호텔 취소하고 다른 호텔 결제 시 사용 가능한가요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,배송중인 상품의 위치는 어떻게 확인하나요?
3,휴일에도 상품을 받을수 있나요?
2,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
4,세이버 패스는 무엇인가요?
1,지급예정일을 지정하고 싶습니다.
2,제품 사용 전 확인사항
2,매장에 전시된 모델인데 표시창에 CH05가 떠요.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,벽걸이 에어컨 청소는 어떻게 하나요.
4,업무대행 수수료(발권수수료)는 무엇인가요?
4,항공권 결재 시 항공권의 금액을 같이 가는 일행이 함께 결재 할 수 있나요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,하나의 사업장에서 여러 제도를 동시에 시행할 수 있나요?
2,스마트/와이파이 모듈을 구입했는데 어디에 꽂나요.
2,난방/히터 선택이 안돼요.
2,휴대폰 발열이 있어요
3,상품을 직접 방문하여 수령할 수는 없나요?
1,회사 사정상 임의해지는 가능합니까?
4,항공권 예약을 했는데 다른 사람 이름으로 변경 가능한가요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
4,객실 요금은 인당 요금인가요?
3,휴일에도 상품을 받을수 있나요?
2,Wi-Fi 연결이 잘 안되거나 자주 끊어지시나요.
4,[요금확정] 결제요금이 변경되었는데 추가요금을 지불해야하나요?
2,배수펌프가 설치되어 있나요?
4,항공권 증빙서류는 언제까지 제출해아하나요?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,실적배당형 펀드를 선택하면 원금을 손해 볼 수도 있습니까?
2,국내에서 구입한 에어컨을 해외에서 사용해도 되나요.
2,희망온도에 도달해도 꺼지지 않아요.
3,휴면회원이 뭐예요? 그리고 해제방법이 어떻게 되나요?
2,상하 / 좌우 날개 조절이 안돼요.
2,전화나 메시지 수신 시 플래시가 깜빡입니다.
4,도둑 맞았을 때는 어떻게 대처 해야하나요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,벽걸이 에어컨에서 물이 떨어져요.
3,상품을 직접 방문하여 수령할 수는 없나요?
3,배송중인 상품의 위치는 어떻게 확인하나요?
4,마일리지로 결제를 하고 싶은데 어디에서 할 수 있을까요?
2,인터넷사용제한 인터넷사용잠금설정은 어떻게 하나요.
1,퇴직보험 가입시 임금채권보장기금이 얼마나 감면됩니까?
1,로그인을 했으나 주민등록번호가 인증서소유자와 일치하지 않아 실명확인을 못했다는 메시지가 뜹니다.
1,품질보증 제도에 대한 안내입니다.
1,공인인증서는 어디서 발급 받나요?
4,하나투어마일리지를 적립 받는 방법은?
3,교환 신청한 상품을 다시 사용하고 싶을 때는 어떻게 하면 되나요?
4,[대기예약문의] 대기 마감은 어떤 상태인가요?
1,하나의 사업장에서 여러 제도를 동시에 시행할 수 있나요?
3,상품을 A/S받고 싶어요! 어떻게 하면 되나요?
1,스마트폰용 공인인증서의 비밀번호를 분실하였습니다.
1,적립식펀드를 자동이체(CMS)를 하고 있습니다. 이체일에 잔액이 없으면 어떻게 되나요?
1,기업/근로자가 펀드 선택/변경할 때 운용관리기관을 꼭 거쳐야 합니까?
3,회원정보를 변경하려 하는데  이미 본인인증을 완료하였는데도 계속해서 본인인증 화면이 나오는 이유는 무엇인가요?
1,신탁계약 만기일에 별도의 해지(해약)신청 없이 출금이 가능합니까?
4,결제 전인데 예약변경은 어떻게 하나요?
2,해외 USIM 차단 해제 모델 (컨트리락 해제) 이 궁금하세요?
4,예약한 호텔 무선인터넷 가능한가요?
3,배송중인 상품의 위치는 어떻게 확인하나요?
2,SD 카드 인식이 잘 안되고 촬영한 사진이 깨져서 보여요.
3,휴일에도 상품을 받을수 있나요?
3,배송이 지연되는 사유가 무엇인가요?
1,변액보험 펀드선택에 관해 추천받고 싶습니다.
4,[유럽] 야간열차 어떻게 이용해야 하나요?
1,지문인증을 5회 실패했더니 지문인증 재등록 메시지가 나옵니다. 어떻게 해야 하나요?
1,홈페이지 이용시 시스템 오류 또는 신뢰할 수 없는 서비스라는 메시지가 뜹니다
2,USB 케이블 연결 및 충전 중에 LG 캠 플러스는 동작을 하나요?
1,한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?
4,입실 절차는 어떻게 되나요?
4,현지에서 옵션 가격 지불할 때 카드를 사용할 수 있나요? 현금으로 지불해야 한다면 현지통화를 준비해야 하는건지 달러로 지불하여야 하는건지 궁금합니다.
3,휴일에도 상품을 받을수 있나요?
1,확정급여형(DB)제도와 퇴직보험은 유사해 보입니다. 차이점으로는 어떤 것이 있을까요?
2,전원이 꺼졌다 켜졌다 해요.
3,본인인증이란 무엇인가요? 꼭 해야하나요?
4,퇴실 시간은 연장가능한가요?
1,모든 협회의 협회원들은 단체보험 가입이 가능합니까?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,제품에서 삐삐삐 5회 소리가 나요
2,G5 고속충전 기능을 지원하나요.
2,토출구 날개가 열리거나 닫힐 때 소리가 나요.
3,배송이 지연되는 사유가 무엇인가요?
4,탑승자 변경 가능한가요?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,보험증권을 다시 받고 싶습니다.
2,휴대폰 변경 후 메시지 수신이 안돼요.
3,주문한 상품은 언제쯤 받을 수 있나요?
4,현지에서 호텔 바우처 분실시 체크인은 문제없나요?
4,비자 대행해 줄 때 수수료를 지불해야 하나요?
1,퇴직보험 운영시 추계액이 필요한 이유는 무엇입니까?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
4,당일 예약이 가능한가요?
1,특별계정 투입금액이란 무엇입니까?
2,기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.
1,해지(해약)는 언제 가능한가요?
4,카드 할인 요금은 어떻게 적용받나요?
4,현지 호텔에서 결제 해도 되나요?
4,풀빌라 Vs. 리조트
4,신용카드 결제후. 다른카드로 변경할수 있나요?
1,한 계좌에 다건의 계약이 자동이체 등록되어 연체로 이체되던 중 실효가 되었어요.
1,공인인증서로 로그인하고 싶은데 어떻게 해야 합니까?
3,휴일에도 상품을 받을수 있나요?
4,도착지와 출발지를 다르게하여 예약할 수 있나요?
1,전화로 가입하는 보험도 질병이 있을 경우 진단을 받아야 합니까?
1,고객사랑서비스 대상자에 선정되어 SMS로 서비스신청번호를 받았는데 분실했습니다. 어떻게 신청할 수 있습니까?
1,홈페이지에 회원가입을 하면 어떤 혜택이 있나요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,변액보험 펀드변경을 할때 옵션A와 옵션B가 있는데요  차이점이 어떻게 되나요?
1,생명보험사가 도산한다면  퇴직연금 적립금은 보장되나요?
4,함께 여행했던 인솔자 또는 현지 가이드의 연락처나 주소를 알고 싶습니다.
3,정보성 메일/SMS을 받지 않으려면 어떻게 해야 하나요?
2,에어컨 가동 중 떨리는 소음이 나요.
2,투인원 벽걸이만 가동 중인데 실외기가 안돌아 가요.
4,항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
3,상품을 직접 방문하여 수령할 수는 없나요?
4,알짜항공권은 무엇인가요?
4,[공항/기내서비스][기타] 항공사 기내서비스 신청가능한가요?
3,주문한 상품은 언제쯤 받을 수 있나요?
2,Always-on display를 사용하면 배터리가 얼마나 더 빨리 소모되나요?
2,G5 Wi-Fi Sharing.
2,(난방) 실외기에 성에가 껴요.
3,상품을 직접 방문하여 수령할 수는 없나요?
4,해외에서 카드사용시 환율은?
3,휴일에도 상품을 받을수 있나요?
4,항공사 스케쥴 변경으로 취소하고자 하는데 어떻게 해야 하나요?
2,V30의 새로운 절전 모드에 대해 알려 주세요.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
4,해외여행이 건강에 무리가 될까 걱정이 됩니다.
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,휴일에도 상품을 받을수 있나요?
2,오레오 버전에서 앱 바로가기는 무엇인가요.
2,벽걸이 에어컨은 어떻게 청소 하나요.
4,공항 면세점 이용시간은?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,외장 메모리를 장착했는지 확인해 보셨나요?
2,휴대폰 발열이 있어요
2,표시창에 바람개비 표시가 떠요. 실외기 표시가 떠요.
4,예약번호를 잊어버렸습니다. 어떻게 확인하나요?
4,하나투어마일리지로 국내선항공권을 구입방법
3,휴일에도 상품을 받을수 있나요?
1,실손에서 모든 상해가 다 보장되나요?
2,에어컨 부품을 택배로 받아볼 수 있나요.
2,찬바람만 나와요. 난방 선택이 안돼요.
2,LG백업에서 NFC로 휴대폰 데이터 받기
1,연말정산소득공제영수증을 발생하는 방법을 알려주세요..
4,[예약취소 및 환불요청] 출발후 예약취소 및 환불요청 문의 답변
1,약관  청약서부본  보험가입증서(보험증권)을 전달받지 못했어요.
1,감액이란 어떤 제도이며  절차는 어떻게 됩니까?
2,(설치 후 처음 사용) 가동 중 멈추면서  NO가 떠요.
4,임산부를 위한 항공 탑승 규정
4,장거리 비행을 하려고 하는데 기내에서 어떤 운동을 하는 것이 좋을까요?
1,홈페이지를 통해 아파트 담보대출(스마트 모기지론)을 신청하려면 회원가입조건은?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,모든 사업장에서 강제로 퇴직연금제도를 실시해야 하나요?
2,Smart ThinQ 연결이 안돼요. 등록실패가 떠요.
4,[기타] 유효기간은 연장할 수 있나요?
4,온라인상으로는 좌석이 보이는데 예약완료 시 왜 대기인가요?
2,LG 프렌즈와 휴대폰은 어떻게 연결하나요?
1,청약시 자필서명을 하지 않았습니다. 보험보장이 가능합니까?
3,롯데닷컴 배송흐름은 어떻게 되나요?
1,개인퇴직연금 가입자는 어떻게 로그인 합니까?
1,가족계약대출을 상환하려면 어떻게 해야 합니까?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
4,좌석 상태 확인해 주세요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
4,여권 상 영문 명의 하이픈(-)이나 띄어쓰기 그대로 표기하면 되나요?
1,보험계약대출금(보험계약대출 이자)을 상환하는 방법은 어떤 것들이 있나요?
3,배송중인 상품의 위치는 어떻게 확인하나요?
1,실손보험에서 의사소견으로 신의료기술인 고가의 치료를 받았습니다. 보장이 되나요?
4,두 개의 신용카드로 결제 할수 있나요?
4,결제 후 바우처 없이 체크인이 가능한가요?
3,이메일 명의자와 가입자의 명의자가 맞지 않더라도 인증이 가능한가요?
1,적립식 펀드의 자동이체 지정일에 잔액이 없는 경우는 어떻게 되나요?
4,결제. 카드 승인 관련한 일반 문의
1,해외 체류자 보험가입 절차 입니다.
1,회원가입을 했다면 보험계약조회를 할 수 있나요?
4,[유럽] 내게 딱 맞는 배낭여행을 찾고싶다면?
1,노사합의와 의견청취는 무엇입니까?
1,대출금 이자납입 계좌를 변경하고 싶은데  어떻게 해야 되나요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,종퇴보험에서 가입비율 100%로 적립하고 있는데 퇴직보험...
3,롯데닷컴 배송흐름은 어떻게 되나요?
1,금융거래인증이란 무엇입니까?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,자필서명을 안하면 어떻게 되나요?
4,호텔에서 바우처를 보여주고 체크인하는데 카드 결제를 하라고 합니다.
4,여행사에서 항공권을 예약 했습니다. 항공사 홈페이지에서는 확인이 안되나요?
1,당사와 타사에 실손보험을 각각 가입했습니다. 중복으로 보장이 되나요?
1,계약 전 알릴의무사항 위반 후 2년이 경과 되었는데 보험계약은 유효한가요?
1,임시보관함은 무엇입니까?
